,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Turn
139,0.04517752483362787,0.001584786053882726,0.0,0.004039539265325556,0.5397998995781057,0.0,0.0,1.0,0.0,0.099182743832401,0.0,0.900817256167599,0.0,1.0,0.0,0.099182743832401,0.900817256167599,1
140,0.1178041757842052,0.04908391148315728,0.4657109185631325,0.0,0.532014779652244,0.0,0.0,1.0,0.0,0.009350618042586634,0.0,0.9906493819574134,0.0,1.0,0.0,0.9906493819574134,0.009350618042586634,1
141,0.10468471456488267,0.007546447194072702,0.48072395115947836,0.010248540530850333,0.5202474288985981,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
142,0.019909153565170097,0.001584786053882726,0.0,0.0,0.47666523324030535,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
143,0.004892970917077103,0.001584786053882726,0.0,0.0,0.5585189074561578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
144,0.004501231128900072,0.004754358161648178,0.0,0.0,0.14870056651542654,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
145,0.003994773022948302,0.001584786053882726,0.0,0.0,0.5043239351681025,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
146,0.5435723434869933,0.001584786053882726,0.0,0.0,0.41197455818471707,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
147,0.104851286264832,0.009508716323296355,1.0,0.07623318385650224,0.5194108908377983,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
148,0.05782682397124593,0.001584786053882726,0.4155844155844156,0.0,0.45785222496362604,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
149,0.0620870280079623,0.0015862507375069379,0.0,0.008964465401942252,0.5599541907275795,0.0,0.00046210768343890596,0.9995378923165611,0.0,0.00046210768343890596,0.0,0.9995378923165611,0.0,1.0,0.0,0.0,1.0,1
150,0.17237004352257745,0.011093502377179081,0.12987012987012989,0.0,0.5075296456533281,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
151,0.28079253237833496,0.017432646592709985,0.05194805194805195,0.0,0.4901794077376234,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
152,0.11081626587905206,0.003169572107765452,0.012987012987012988,0.0,0.1363126026354918,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
153,0.18566907744662725,0.007042173939734755,0.15696168401715804,0.013392989195664638,0.20394576509816023,0.0,0.0,1.0,0.0,0.7284875826697078,0.0,0.2715124173302922,0.0,1.0,0.0,0.7284875826697078,0.2715124173302922,1
154,0.0758611183971057,0.0020717423076526847,0.06587914235439533,0.0,0.5752116121322256,0.0,0.692730603871156,0.30726939612884396,0.30726939612884396,0.0,0.0,0.692730603871156,0.0,0.692730603871156,0.30726939612884396,0.692730603871156,0.30726939612884396,1
155,0.19631054200681367,0.003169572107765452,0.0,0.013452914798206279,0.5149779710297888,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
156,0.1165851322213585,0.001584786053882726,0.0,0.0,0.4828705908250401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
157,0.0027115179074402584,0.009508716323296355,0.0,0.0,0.5409909664070419,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
158,0.25180369871219865,0.008256862582059044,0.12987012987012989,0.05346909043737585,0.5071786209800008,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.019098208116296034,0.980901791883704,1
159,1.1831207305950525e-05,0.001584786053882726,0.0,0.0,0.4874251314573838,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
160,0.2617222871595302,0.004754358161648178,0.05194805194805195,0.0,0.4839484351771415,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
161,0.015994987597831082,0.004754358161648178,0.0,0.008968609865470852,0.566149599256835,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
162,0.06653590265859112,0.003169572107765452,0.0,0.013452914798206279,0.4785464061376345,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
163,0.2549245378563041,0.025356576862123614,0.12987012987012989,0.03257394836076992,0.35466489947346025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
164,0.42620785485361634,0.003169572107765452,0.05194805194805195,0.0,0.45158101496126013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
165,0.12755259915724884,0.12044374009508717,0.07792207792207792,0.08968609865470852,0.5455322153078113,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
166,0.12491731748829794,0.028497271066880436,0.05855988283635354,0.0,0.38844454135421075,0.10182219567984452,0.8981778043201555,0.0,0.0,1.0,0.0,0.0,0.0,0.8981778043201555,0.10182219567984452,1.0,0.0,1
167,0.002638079695725692,0.02694136291600634,0.06493506493506494,0.0,0.5108905936157964,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
168,0.1174794603381617,0.014082792894381696,0.08869303213678277,0.065351608458882,0.5361985322151497,0.0,0.9715605790887122,0.028439420911287816,0.0,0.0,1.0,0.0,0.028439420911287816,0.9715605790887122,0.0,1.0,0.0,1
169,0.000775983992132117,0.001584786053882726,0.0,0.002010775508524341,0.5260229216230189,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.44840293840092804,0.551597061599072,1
170,0.10727763506812699,0.010371768474641127,0.04283705346010594,0.009437850451639137,0.43769859839172015,0.0,1.0,0.0,0.6492265582140787,0.0,0.0,0.3507734417859213,0.0,1.0,0.0,1.0,0.0,1
171,0.09527504806275441,0.003169572107765452,0.0,0.0,0.583515089535108,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
172,0.5131919628199836,0.0364500792393027,0.03896103896103896,0.04484304932735426,0.5152275908424524,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
173,0.003516303178027911,0.004754358161648178,0.025974025974025976,0.0,0.45682886496646696,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
174,0.11620668506583048,0.003169572107765452,0.16883116883116883,0.02242152466367713,0.49284738915349185,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
175,0.013554305146042375,0.001584786053882726,0.0,0.0,0.4644530609939046,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
176,0.11781560567474596,0.049128367670364506,0.4675324675324676,0.11659192825112108,0.5322876233129717,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
177,0.011978446783358375,0.004754358161648178,0.03896103896103896,0.0,0.5312068416042365,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
178,0.05858603534172567,0.011093502377179081,0.0,0.0,0.5388374937448119,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
179,0.3268330409457009,0.00792393026941363,0.1038961038961039,0.0,0.5101268726326572,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
180,0.5377427569015509,0.0016171266181657766,0.01378208685958201,0.0,0.5029244990747443,0.0,0.02040689606260493,0.9795931039373951,0.9795931039373951,0.0,0.0,0.02040689606260493,0.0,0.02040689606260493,0.9795931039373951,1.0,0.0,1
181,0.15797526827724642,0.009508716323296355,0.025974025974025976,0.006151964569424896,0.5632715705508661,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
182,0.017165186997270692,0.006339144215530904,0.12987012987012989,0.0,0.33789557882766513,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
183,0.06314785778852881,0.002086088367715834,0.10045081766084721,0.0,0.45440127167262073,0.0,0.3163217600286913,0.6836782399713087,0.0,0.3163217600286913,0.0,0.6836782399713087,0.0,1.0,0.0,0.6836782399713087,0.3163217600286913,1
184,0.09861205813512977,0.0066593694647520615,0.025974025974025976,0.007528083949080134,0.42692911505772296,0.0,1.0,0.0,0.0,0.4404124264517101,0.0,0.5595875735482899,0.0,1.0,0.0,1.0,0.0,1
185,0.039788443791165605,0.01901743264659271,0.12987012987012989,0.14349775784753363,0.5291563123048666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
186,0.027800208985988208,0.004754358161648178,0.0,0.0,0.03784062100639875,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
187,0.06957557957471032,0.001584786053882726,0.0,0.0,0.4870765957262609,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
188,0.1253354077260499,0.001584786053882726,0.1038961038961039,0.0,0.526569849317085,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
189,0.011174584211339756,0.003169572107765452,0.0,0.0,0.5391996360014242,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
190,0.006167096270310395,0.003169572107765452,0.0,0.0,0.4821882046996076,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
191,0.07458225329226967,0.00792393026941363,0.14285714285714288,0.0,0.2051891218218482,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
192,0.21637353611485124,0.001584786053882726,0.07792207792207792,0.0,0.5123774394957736,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
193,0.015604450443905273,0.014263074484944533,0.03896103896103896,0.0,0.4689341346125551,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
194,0.004149762898088892,0.15213946117274169,0.0,0.0,0.4969545551615748,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
195,0.02306925793739596,0.001584786053882726,0.0,0.0,0.5657802224603822,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
196,0.004459401103442738,0.001584786053882726,0.0,0.0,0.567892572924222,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
197,0.7991953121371501,0.004754358161648178,0.0,0.03587443946188341,0.5315785977947071,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
198,0.16509409306657494,0.025356576862123614,0.03896103896103896,0.0,0.5141154384620441,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
199,0.07044855749848881,0.001584786053882726,0.0,0.008968609865470852,0.5288799293537789,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
200,0.022606347886705007,0.011676895874018189,0.0827028739805906,0.0,0.5873006059058749,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
201,0.1044568785305057,0.006339144215530904,0.4675324675324676,0.007786961358009743,0.5830455882550222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
202,0.011123377681347205,0.001584786053882726,0.27272727272727276,0.0,0.6112615726294583,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
203,0.19109729150514287,0.003169572107765452,0.0,0.0,0.4870765957262609,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
204,0.06816341997992104,0.004754358161648178,0.20123647662561958,0.02466797425993479,0.49361058586317813,0.0,0.0,1.0,0.5009582599654585,0.0,0.0,0.4990417400345415,0.0,0.4990417400345415,0.5009582599654585,0.4990417400345415,0.5009582599654585,1
205,0.2570679020269462,0.006339144215530904,0.14285714285714288,0.0,0.525400176872359,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
206,0.07222986454575606,0.001584786053882726,0.0,0.0,0.5004950959255593,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
207,0.3043404085704534,0.012916959196184602,0.06846680429824659,0.0,0.5581412098379385,0.0,1.0,0.0,0.0,0.0,0.8786573218274978,0.12134267817250222,0.0,1.0,0.0,1.0,0.0,1
208,0.1167183422282665,0.012504062670442307,0.06928695217628107,0.009954587039918432,0.530978918548039,0.0,0.7225158862622737,0.2774841137377263,0.0,0.0,1.0,0.0,0.2774841137377263,0.7225158862622737,0.0,1.0,0.0,1
209,0.9096029881487384,0.03169572107765452,0.2337662337662338,0.0,0.5320910314671842,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
210,0.1087531875330591,0.08660732457612179,0.24229803524895197,0.2350183224549388,0.4195629119593427,0.0,0.517152564291535,0.482847435708465,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
211,0.9075147781035161,0.003308922195940233,0.0282579196269685,0.023604438192443327,0.5127213602474984,0.36264330187942906,0.0,0.6373566981205709,0.6373566981205709,0.0,0.0,0.36264330187942906,0.0,0.36264330187942906,0.6373566981205709,0.0,1.0,1
212,0.03342425431681493,0.022531742400089115,0.2223563013012505,0.011229701753315655,0.5353840121617215,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
213,0.04149901567412223,0.015199770057080349,0.08154967445285437,0.0,0.5530495069781431,0.0,0.6558649865739571,0.3441350134260429,0.3441350134260429,0.0,0.0,0.6558649865739571,0.0,0.6558649865739571,0.3441350134260429,0.6558649865739571,0.3441350134260429,1
214,0.02263275204893519,0.008273421431030034,0.1366187972036368,0.0,0.47857893437451654,0.0,0.0,1.0,0.0,0.6299118461700082,0.0,0.37008815382999183,0.0,1.0,0.0,0.37008815382999183,0.6299118461700082,1
215,0.2529955584118875,0.014787305000117051,0.12987012987012989,0.0,0.448933081905506,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3937081322794417,0.6062918677205583,1
216,0.015211626777477245,0.001584786053882726,0.8181818181818182,0.0,0.5546900682136147,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
217,0.409660197237146,0.004754358161648178,0.0,0.0,0.5567233202312263,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
218,0.11451022480371882,0.00792393026941363,0.012987012987012988,0.031021313636287406,0.5158360389635006,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
219,0.18945556429478458,0.0,0.0,0.0,0.5871679142769678,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
220,0.10042552831744732,0.003169572107765452,0.0,0.0,0.5331706871854429,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
221,0.19631046798103075,0.00792393026941363,0.1168831168831169,0.0,0.43675691462792166,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
222,0.0064336285666121195,0.05229793977812995,0.0,0.04932735426008968,0.09601818036562876,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
223,0.009404697230216794,0.3613312202852615,0.24675324675324678,0.0,0.5407303856110974,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
224,0.1159385624029528,0.001584786053882726,0.0,0.0,0.5171301205117578,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
225,0.08301051248623399,0.0364500792393027,0.12987012987012989,0.0,0.5347035214856843,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
226,0.017965454486937312,0.001584786053882726,0.0,0.0,0.49237596112836657,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
227,0.2597204347736382,0.009508716323296355,0.0,0.0,0.5366177395308953,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
228,0.32651746420783817,0.006339144215530904,0.0,0.0,0.4796754308047268,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
229,0.08840997175120512,0.017432646592709985,0.7792207792207793,0.0,0.47068877188960917,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
230,0.08463516059876951,0.001584786053882726,0.0,0.004484304932735426,0.4967983916289003,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
231,0.11446642877186347,0.011001798136943332,0.014788622100567016,0.0,0.5121222682968909,0.0,0.13872390174366012,0.8612760982563399,0.0,0.13872390174366012,0.8612760982563399,0.0,0.8612760982563399,0.13872390174366012,0.0,1.0,0.0,1
232,0.15116946243775106,0.006339144215530904,0.11584794207062774,0.022123660461279282,0.5459704742446404,0.0,0.013284743426944079,0.9867152565730559,0.0,0.0,0.013284743426944079,0.9867152565730559,0.0,1.0,0.0,1.0,0.0,1
233,0.004118724063372543,0.001584786053882726,0.0,0.0,0.45554171205919075,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
234,0.07569238076663264,0.003169572107765452,0.07792207792207792,0.004484304932735426,0.60809312045688,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
235,0.06208115385556516,0.006339144215530904,0.1168831168831169,0.0,0.4870765957262609,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
236,0.06850421291423861,0.16640253565768623,0.0,0.36771300448430494,0.4687591848290753,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
237,0.10141752718850497,0.007199746961668552,0.41816516454948066,0.01229487893777069,0.5309305546124892,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
238,0.05796162316849898,0.004754358161648178,0.25974025974025977,0.0,0.5269876172346688,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
239,0.3968562934036364,0.001584786053882726,0.0,0.0,0.4328338563450925,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
240,0.06684466291011033,0.004754358161648178,0.2337662337662338,0.0,0.46355092969743567,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
241,0.8402611032894161,0.019424448015157317,0.15834571458666494,0.08326797222466627,0.4937936016969337,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6880688914636889,0.3119311085363111,1
242,0.042159493281908544,0.0189665971184691,0.10359313135068715,0.05365473843499715,0.5607811224668895,0.0,0.9970838892503637,0.0029161107496362693,0.0,0.0029161107496362693,0.0,0.9970838892503637,0.0,1.0,0.0,1.0,0.0,1
243,0.00281209991489417,0.001584786053882726,0.0,0.0,0.5334344562005258,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
244,0.03330771407780216,0.021060740755077436,0.24887635952988965,0.04317907059033805,0.5317928018905158,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
245,0.1521802717203495,0.002351283152875988,0.006281294408633095,0.005207264079917411,0.5515690231358488,0.0,1.0,0.0,0.8387801101784172,0.0,0.16121988982158275,0.0,0.0,1.0,0.0,1.0,0.0,1
246,0.06261106571198072,0.0021124277684391782,0.13417880113688943,0.005972052410495455,0.47175237235990225,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
247,0.14258112249474114,0.003169572107765452,0.5324675324675325,0.026905829596412557,0.42220619784443447,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
248,0.11679925606706859,0.017432646592709985,0.0,0.0,0.4789830123796711,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
249,0.07847720595755744,0.01854168976872876,0.08982893675251248,0.016891171533530872,0.5376638051215562,0.0,0.0,1.0,0.38336562598869217,0.0,0.0,0.6166343740113078,0.0,0.6166343740113078,0.38336562598869217,1.0,0.0,1
250,0.0017095367488340054,0.001584786053882726,0.0,0.0,0.4694699484879117,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
251,0.07030340199736226,0.001584786053882726,0.0,0.0,0.2760576110018327,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
252,0.05628734684224275,0.012678288431061807,0.012987012987012988,0.0,0.5559799720897654,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
253,0.5845041302969471,0.0022989220219857887,0.010060910416408879,0.004041433146843343,0.5135959807886675,0.22530989793651635,0.0,0.7746901020634837,0.7746901020634837,0.0,0.0,0.22530989793651635,0.0,0.22530989793651635,0.7746901020634837,0.7746901020634837,0.22530989793651635,1
254,0.09527504806275441,0.003169572107765452,0.0,0.0,0.583515089535108,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
255,0.2684754735963515,0.003383663273271693,0.0,0.002423166375505619,0.5394665618190031,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
256,0.038187963954626675,0.001584786053882726,0.0,0.0,0.49118748000916135,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
257,0.04214769013476369,0.01901743264659271,0.1038961038961039,0.010408643635252332,0.5609329190769351,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
258,0.3615513148558307,0.001584786053882726,0.0,0.008968609865470852,0.4369929295603699,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
259,0.0982279185407602,0.003169572107765452,0.025974025974025976,0.012736141233703964,0.3901467997881099,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
260,0.23661834716794086,0.003169572107765452,0.8571428571428572,0.0,0.4768191972192946,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
261,0.07443702719866907,0.012678288431061807,0.025974025974025976,0.026905829596412557,0.4194703180950809,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
262,0.25793068268182817,0.02040900066960791,0.14000623564116044,0.0,0.5296534036271092,1.0,0.0,0.0,0.7804801443693522,0.0,0.0,0.2195198556306478,0.0,0.2195198556306478,0.7804801443693522,0.2195198556306478,0.7804801443693522,1
263,0.12787895259403095,0.001584786053882726,0.2207792207792208,0.004484304932735426,0.5084165066641367,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
264,0.015604450443905273,0.014263074484944533,0.03896103896103896,0.0,0.4689341346125551,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
265,0.0028113648962948103,0.03486529318541997,0.12987012987012989,0.0,0.5218431379760781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
266,0.14019422250815872,0.011093502377179081,0.7792207792207793,0.0,0.4901547443464873,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
267,0.003930928488074183,0.0041504630516788895,0.0,0.0008543897183646214,0.45976654133512235,0.8094710928046894,0.19052890719531057,0.0,0.0,0.8094710928046894,0.0,0.19052890719531057,0.0,0.19052890719531057,0.8094710928046894,1.0,0.0,1
268,0.0029603113180617455,0.03782343894096538,0.12766636366971765,0.0,0.5150319915073278,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
269,0.003989723261813949,0.06635946674343865,0.10023643998412268,0.0,0.539470939716855,1.0,0.0,0.0,0.2817941212225539,0.7182058787774461,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
270,0.11659323828804442,0.044374009508716325,0.27272727272727276,0.0,0.5031084118977338,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
271,0.5400662534066779,0.001584786053882726,0.012987012987012988,0.0,0.5039940871920805,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
272,0.1472693950995149,0.001584786053882726,0.0,0.0,0.5333688505450783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
273,0.06684466291011033,0.004754358161648178,0.2337662337662338,0.013196195220861883,0.46355092969743567,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
274,0.10877429444416953,0.011093502377179081,0.05194805194805195,0.026905829596412557,0.5575359361943266,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
275,0.04298420267389789,0.00792393026941363,0.24675324675324678,0.017937219730941704,0.48379435264201925,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
276,0.0752085302758145,0.001584786053882726,0.016430701912652543,0.005673381377911415,0.4950144175059807,0.0,0.6325820236371228,0.3674179763628772,0.0,0.3674179763628772,0.0,0.6325820236371228,0.0,1.0,0.0,1.0,0.0,1
277,0.21590166770201555,0.003169572107765452,0.0,0.0,0.4433692638372722,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
278,0.07569238076663264,0.003169572107765452,0.07792207792207792,0.001493338483873769,0.60809312045688,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
279,0.2288028789886424,0.004754358161648178,0.12987012987012989,0.04932735426008968,0.5248653916047303,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
280,0.007910181672899749,0.020066268741630887,0.009950409838920895,0.008299227191052182,0.4736576489454658,0.38309077879845443,0.6169092212015456,0.0,0.0,0.0,0.6169092212015456,0.38309077879845443,0.0,1.0,0.0,0.38309077879845443,0.6169092212015456,1
