,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,norm_road
146,0.0026003607607057253,0.011093502377179081,0.14285714285714288,0.0,0.7595005673377707,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
147,0.49024542627337087,0.004634290141455129,0.04998018387683602,0.0,0.750881867303574,0.9621185396290932,0.0,0.03788146037090678,0.0,0.9621185396290932,0.03788146037090678,0.0,0.03788146037090678,0.0,0.9621185396290932,1.0,0.0,1
148,0.12824123509521554,0.001584786053882726,0.0,0.0,0.47807589260353645,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
149,0.42895283376392174,0.003169572107765452,0.03896103896103896,0.0,0.6963075500129396,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
150,0.00561301193572659,0.001584786053882726,0.0,0.0,0.9313165952331347,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
151,0.3268330409457009,0.00792393026941363,0.1038961038961039,0.0,0.7026989559332394,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
152,0.6754736944582708,0.017432646592709985,0.0,0.0,0.7060847424157686,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
153,0.19024762825194716,0.001584786053882726,0.0,0.0,0.7067657948748738,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
154,0.11332821052522297,0.01584786053882726,0.33766233766233766,0.0,0.6627977440102173,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
155,0.004485522697141251,0.011093502377179081,0.07792207792207792,0.0,0.7418161437390265,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
156,0.007532385424157246,0.001584786053882726,0.0,0.0,0.7417892577367688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
157,0.1165851322213585,0.001584786053882726,0.0,0.004308669850627104,0.6698318274172214,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
158,0.0027115179074402584,0.009508716323296355,0.0,0.0,0.7399165831860381,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
159,0.005835989664246049,0.899327857505025,0.26555640564304717,0.0,0.7636581880333188,0.8190195956856715,0.0,0.1809804043143285,0.0,0.1809804043143285,0.0,0.8190195956856715,0.0,1.0,0.0,1.0,0.0,1
160,0.17409747299299477,0.004754358161648178,0.025974025974025976,0.017234679402508415,0.7162778148583384,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
161,0.09527504806275441,0.003169572107765452,0.0,0.0,0.7911945171957507,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
162,0.04941029902494427,0.1838351822503962,0.0,0.30160688954389725,0.7783978250829687,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
163,0.03412259161021215,0.001584786053882726,0.0,0.008617339701254207,0.21865993566890934,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
164,0.06015115860121656,0.001584786053882726,0.0,0.008617339701254207,0.7371727673898498,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
165,0.019909153565170097,0.001584786053882726,0.0,0.0,0.6623490648502329,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
166,0.009791104947608827,0.003169572107765452,0.09090909090909091,0.0,0.6749036602006934,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
167,0.04441613331613567,0.001584786053882726,0.0,0.0,0.7049308909349558,0.0,0.0,1.0,0.0,0.3567699245835425,0.0,0.6432300754164575,0.0,1.0,0.0,1.0,0.0,1
168,0.09305060553081275,0.003169572107765452,0.0,0.008210321944133849,0.7177752321431267,0.0,0.0,1.0,0.0,0.04723241408959655,0.0,0.9527675859104034,0.0,1.0,0.0,0.04723241408959655,0.9527675859104034,1
169,0.4488228257333564,0.001584786053882726,0.05194805194805195,0.0,0.7741863843659859,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
170,0.19267089949226096,0.001584786053882726,0.0,0.002122211957145652,0.7871612733061548,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
171,0.005402715761689836,0.001584786053882726,0.0,0.004308669850627104,0.7250734812290757,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
172,0.0017095367488340054,0.001584786053882726,0.0,0.0,0.6536725934835413,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
173,0.09527504806275441,0.003169572107765452,0.0,0.01292600955188131,0.7911945171957507,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
174,0.002945597761299018,0.020723433416400677,0.09550789751364552,0.0,0.7149802944671123,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7847027028502347,0.2152972971497653,1
175,0.527500617577856,0.001584786053882726,0.025974025974025976,0.0,0.720218075573572,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
176,0.07043475472473623,0.004754358161648178,0.1168831168831169,0.0,0.6827584093250546,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
177,0.021642084722232086,0.40729001584786056,0.0,0.0,0.7554451363357094,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
178,0.11917000391346766,0.009508716323296355,0.1168831168831169,0.0,0.6531861892382766,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
179,0.24797079362412247,0.0030965194471855267,0.0,0.00039722686273981013,0.6165318727285957,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9539037711740671,0.046096228825932895,1
180,0.15354888972864422,0.001584786053882726,0.0,0.0004861867650443524,0.7064688378638775,0.0,0.0,1.0,0.0,0.0,0.8871608218082454,0.1128391781917546,0.8871608218082454,0.1128391781917546,0.0,0.1128391781917546,0.8871608218082454,1
181,0.05754428159939096,0.001584786053882726,0.0,0.0,0.6770746473474449,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
182,0.045766456769291204,0.017432646592709985,0.14285714285714288,0.0,0.6344891067685655,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
183,0.0664322047319627,0.00792393026941363,0.2207792207792208,0.0,0.7106733571456141,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
184,0.11409452817794363,0.006903245688841283,0.08071018168978852,0.0,0.6927929757049637,0.0,1.0,0.0,0.0,0.21468399011371675,0.0,0.7853160098862833,0.0,1.0,0.0,1.0,0.0,1
185,0.02858062480140998,0.002273330206971117,0.0,0.0018719936523728775,0.704219388523067,0.0,0.0,1.0,0.0,0.0,0.4344713605987748,0.5655286394012252,0.4344713605987748,0.5655286394012252,0.0,1.0,0.0,1
186,0.2684754735963515,0.004754358161648178,0.0,0.0,0.697755016289745,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
187,0.42620785485361634,0.003169572107765452,0.05194805194805195,0.0,0.6321011303843211,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
188,0.057836328257086525,0.009775976561983622,0.07831274561532826,0.007423322850957085,0.7173714651939002,0.0,0.0,1.0,0.1385597982313892,0.0,0.8614402017686108,0.0,0.8614402017686108,0.0,0.1385597982313892,1.0,0.0,1
189,0.1999000227958463,0.003169572107765452,0.0,0.0,0.7210708444049374,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
190,0.11679925606706859,0.017432646592709985,0.0,0.0,0.6651439708239447,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
191,0.0991561038485217,0.001584786053882726,0.0,0.0,0.7612911416196142,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
192,0.05731719645890577,0.003169572107765452,0.07792207792207792,0.017234679402508415,0.7324921538111824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
193,0.009638905726706688,0.0046091274840843795,0.13641588398032678,0.0,0.6459937163549824,0.9541797212286218,0.0,0.045820278771378176,0.9541797212286218,0.0,0.0,0.045820278771378176,0.0,0.045820278771378176,0.9541797212286218,0.045820278771378176,0.9541797212286218,1
194,0.4488228257333564,0.001584786053882726,0.05194805194805195,0.0,0.7741863843659859,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
195,0.24778744322230165,0.003169572107765452,0.0,0.0,0.6326851265584877,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
196,0.348095952309081,0.003169572107765452,0.05194805194805195,0.01292600955188131,0.7270158629205973,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
197,0.06684466291011033,0.004754358161648178,0.2337662337662338,0.0,0.6465351140339073,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
198,0.19109729150514287,0.003169572107765452,0.0,0.0,0.6749036602006934,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
199,0.04312125651997365,0.001584786053882726,0.35064935064935066,0.004308669850627104,0.8677165361786571,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
200,0.13085547030104874,0.001584786053882726,0.0,0.0,0.6756560668058994,0.0,0.0,1.0,0.0,0.9288968477145877,0.0,0.07110315228541231,0.0,1.0,0.0,1.0,0.0,1
201,0.004060262371837272,0.001584786053882726,0.09090909090909091,0.0,0.7649528983197744,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
202,0.07209262720685669,0.022187004754358162,0.07792207792207792,0.030160688954389725,0.6893266673972481,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
203,0.24809772102581476,0.001584786053882726,0.0,0.0,0.4875483371792593,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
204,0.011225990851695643,0.0,0.0,0.0,0.6712644581748827,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
205,0.5426524190904639,0.01584786053882726,0.14285714285714288,0.10340807641505048,0.7159779253503933,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
206,0.08758190687931801,0.003169572107765452,0.012987012987012988,0.0,0.3587825055382744,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
207,0.05516540035568827,0.003169572107765452,0.025974025974025976,0.02154334925313552,0.8137158529173535,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
208,0.06237894161127362,0.011093502377179081,0.28571428571428575,0.0,0.7407648116443886,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
209,0.16300033456907742,0.001584786053882726,0.0,0.0,0.6288378789397964,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
210,0.004149762898088892,0.15213946117274169,0.0,0.0,0.6868150487212561,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
211,0.04112775643000037,0.003169572107765452,0.025974025974025976,0.0,0.8034865487413634,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
212,0.00220273634282038,0.022118737716752164,0.1377822250955951,0.0,0.6617620228828195,0.34769216690979476,0.0,0.6523078330902052,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
213,0.09820907199696974,0.001584786053882726,0.5844155844155845,0.0,0.897327525510542,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
214,0.3668154395287344,0.0,0.0,0.0,0.7365355712419795,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
215,0.11756637549401124,0.014263074484944533,0.09090909090909091,0.06463004775940656,0.7348563501365626,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
216,0.018924283585221482,0.001584786053882726,0.0,0.008617339701254207,0.7107456110497292,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
217,0.04430853399884526,0.002348376623248267,0.01877242789362298,0.0,0.6940264958106566,0.0,0.48182564926965643,0.5181743507303436,0.0,0.48182564926965643,0.0,0.5181743507303436,0.0,1.0,0.0,1.0,0.0,1
218,0.4965905009212994,0.0026391730885336885,0.01728099269778591,0.0,0.4572437159373304,0.33265910943237875,0.0,0.6673408905676212,0.0,0.33265910943237875,0.0,0.6673408905676212,0.0,0.6673408905676212,0.33265910943237875,0.33265910943237875,0.6673408905676212,1
219,0.2686887236470602,0.009508716323296355,0.19480519480519481,0.0,0.6438499031414993,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
220,0.017965454486937312,0.001584786053882726,0.0,0.0,0.6812939274041852,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
221,0.06248657141177827,0.001584786053882726,0.1168831168831169,0.0,0.6051963611940079,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
222,0.0074154180446892185,0.001584786053882726,0.18181818181818182,0.0,0.5945302477148219,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
223,0.12787895259403095,0.001584786053882726,0.2207792207792208,0.0,0.7006365022760029,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
224,0.02693008567575525,0.016816595375601,0.021465167798715035,0.0,0.755641646768896,0.5509393068336859,0.0,0.44906069316631414,0.0,0.44906069316631414,0.0,0.5509393068336859,0.0,1.0,0.0,1.0,0.0,1
225,0.013237470598411325,0.001584786053882726,0.0,0.008609991468327116,0.7191890392093382,0.0008527263844573252,0.0,0.9991472736155427,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9991472736155427,0.0008527263844573252,1
226,0.0026882730784255557,0.011644301672247616,0.13721502670148952,0.0,0.7555312131501275,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
227,0.0028113648962948103,0.03486529318541997,0.12987012987012989,0.0,0.7168270751494988,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
228,0.3968562934036364,0.001584786053882726,0.0,0.0,0.6094947721181119,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
229,0.05085575165978561,0.00792393026941363,0.07792207792207792,0.0,0.5188926881071818,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
230,0.12581725646703026,0.02377179080824089,0.12987012987012989,0.08186472716191497,0.6478146722770457,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
231,0.16789382335774844,0.022187004754358162,0.09090909090909091,0.02585201910376262,0.7466161502749268,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
232,0.04378888745628557,0.001584786053882726,0.0,0.0,0.7300882224931003,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
233,0.06947713187050164,0.004754358161648178,0.16883116883116883,0.02585201910376262,0.718891625333998,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
234,0.1265534236469286,0.012678288431061807,0.1168831168831169,0.0,0.7438136309510535,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
235,0.0041394455601525834,0.003169572107765452,0.09090909090909091,0.017234679402508415,0.7096048667250905,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
236,0.10774408657255681,0.001584786053882726,0.09090909090909091,0.0,0.6133153025547464,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
237,0.321933112326144,0.003978539086704888,0.009672349586293608,0.010816735401241338,0.7301042441810778,0.0,0.2552290818553923,0.7447709181446077,0.7447709181446077,0.0,0.0,0.2552290818553923,0.0,0.2552290818553923,0.7447709181446077,1.0,0.0,1
238,0.0028113648962948103,0.03486529318541997,0.12987012987012989,0.11202541611630469,0.7168270751494988,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
239,0.007830816086120202,0.001584786053882726,0.0,0.0,0.6262105320023716,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
240,0.04664147360007005,0.006339144215530904,0.1168831168831169,0.0,0.6559581460081545,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
241,0.002668109869361274,0.026648211079161852,0.06533545196763826,0.0,0.7039342770303234,0.9691701984918545,0.0,0.030829801508145516,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.030829801508145516,0.9691701984918545,1
242,0.005279965445721829,0.0,0.0,0.0,0.8403336188635977,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
243,0.06146094146611851,0.004754358161648178,0.19480519480519481,0.0,0.6572091686063565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
244,0.5031669126337801,0.005557941497323578,0.004069904358459705,0.0,0.4241092779350041,0.31338263560139723,0.0,0.6866173643986028,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.31338263560139723,0.6866173643986028,1
245,0.007165002404633489,0.006339144215530904,0.0,0.0,0.7083046393974889,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
246,0.46477418287673355,0.001584786053882726,0.0,0.0,0.5617348768178725,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
247,0.04425205851154614,0.002906559895724101,0.0,0.0,0.7036780264717271,0.0,0.8340392942019077,0.1659607057980923,0.8340392942019077,0.0,0.1659607057980923,0.0,0.1659607057980923,0.8340392942019077,0.0,0.0,1.0,1
248,0.2544102767982864,0.11885895404120445,0.19480519480519481,0.0,0.612924272441496,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
249,0.010935032983579354,0.005565321564368189,0.0065442333641399465,0.01085582228174204,0.7121487228859,0.0,0.5039059690387758,0.4960940309612242,1.0,0.0,0.0,0.0,0.0,0.5039059690387758,0.4960940309612242,0.0,1.0,1
250,0.031023418925139233,0.001584786053882726,0.0,0.0,0.7017510702342825,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
251,0.16590990702214087,0.003169572107765452,0.0,0.01292600955188131,0.5936944414348322,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
252,0.05546265560929181,0.00266170122441771,0.0,0.011545225087170402,0.7299647348644063,0.0,0.6795334726075748,0.3204665273924252,0.6795334726075748,0.0,0.0,0.3204665273924252,0.0,1.0,0.0,1.0,0.0,1
253,0.030146570692006186,0.006339144215530904,0.18181818181818182,0.030160688954389725,0.7139627554624972,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
254,0.37528827697873124,0.1600633914421553,0.09090909090909091,0.0,0.6749036602006934,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
255,0.0898435182204669,0.001584786053882726,0.0,0.0,0.8805321061337384,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
256,0.027798905334279055,0.025356576862123614,0.03896103896103896,0.0,0.7967611021432993,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
257,0.14019422250815872,0.011093502377179081,0.7792207792207793,0.0,0.6786154616491255,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
258,0.04263682441466178,0.001584786053882726,0.09090909090909091,0.0,0.6840004185077203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
259,0.019459944324026215,0.003169572107765452,0.0,0.0,0.729000368392191,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
260,0.676422926563106,0.006339144215530904,0.0,0.0,0.6987525519526557,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
261,0.07551785073177154,0.004752911643428548,0.0,0.0,0.736923298350065,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
262,0.01403341003354824,0.001584786053882726,0.0,0.0,0.8078573480682701,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
263,0.07457648563385907,0.0364500792393027,0.025974025974025976,0.1077167462656776,0.7190594678306074,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
264,0.1411250215282019,0.003169572107765452,0.0,0.0,0.6907132656515452,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
265,0.05925445073336984,0.001584786053882726,0.0,0.0,0.6527969641066531,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
266,0.0074154180446892185,0.001584786053882726,0.18181818181818182,0.0,0.5945302477148219,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
267,0.01325047232694862,0.001584786053882726,0.0,0.008472419738960034,0.7259919259311546,0.9831827492801425,0.0,0.016817250719857513,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.016817250719857513,0.9831827492801425,1
268,0.2746139915214412,0.006339144215530904,0.03681119924746572,0.0,0.6604852322771697,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
269,0.011026992391109016,0.001584786053882726,0.0,0.0,0.7871612400592882,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
270,0.24778744322230165,0.003169572107765452,0.0,0.0,0.6326851265584877,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
271,0.05512851084152709,0.009508716323296355,0.0,0.06032137790877945,0.68845288795662,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
272,0.041926622843201665,0.001584786053882726,0.0037679681815916094,0.0,0.7080601006427365,0.0,0.0,1.0,0.0,0.7098664500174461,0.0,0.2901335499825539,0.0,1.0,0.0,0.7098664500174461,0.2901335499825539,1
273,0.02524444537088587,0.001584786053882726,0.0,0.0,0.7425852375951733,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
274,-0.0005773362037159689,0.0855784469096672,0.15584415584415584,0.0,0.7042141992698016,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
275,0.03267013215122616,0.001584786053882726,0.0,0.0,0.8442343074957762,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
276,0.008785632540125134,0.001584786053882726,0.0,0.0,0.7920963384542024,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
277,0.015211626777477245,0.001584786053882726,0.8181818181818182,0.0,0.7564357160159905,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
278,0.005106048484723995,0.014263074484944533,0.1038961038961039,0.0,0.7246521260864716,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
279,0.08067630054632141,0.022187004754358162,0.05194805194805195,0.0,0.7462588954422364,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
280,0.019459944324026215,0.003169572107765452,0.0,0.0022259691282345458,0.729000368392191,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
281,0.035790267340711925,0.006524593438744817,0.008096151843760984,0.0,0.6827196278746824,0.3765963080304042,0.0,0.6234036919695958,0.0,0.0,0.6234036919695958,0.3765963080304042,0.6234036919695958,0.3765963080304042,0.0,1.0,0.0,1
282,0.006425887377197696,0.004754358161648178,0.06493506493506494,0.0,0.7638272515556093,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
283,0.1042465787573405,0.001584786053882726,0.0,0.0,0.7504657257787738,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
284,0.0074154180446892185,0.001584786053882726,0.18181818181818182,0.0,0.5945302477148219,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
285,0.05238563719128241,0.004754358161648178,0.0,0.0,0.7358197772848414,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
286,0.11659323828804442,0.044374009508716325,0.27272727272727276,0.0,0.6942357087233838,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
287,0.009766284474032386,0.07757710108414831,0.0,0.0,0.6345981739711383,0.0,0.4187020506626006,0.5812979493373994,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
288,0.13279422904894628,0.003169572107765452,0.0,0.0,0.722685425289829,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
289,0.16798227905340882,0.001584786053882726,0.05194805194805195,0.0,0.6818509254602716,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
290,0.01409514183017619,0.001584786053882726,0.0,0.0,0.7768872536644588,0.0,0.0,1.0,0.0,0.6800383627374788,0.0,0.31996163726252125,0.0,1.0,0.0,1.0,0.0,1
291,0.07718354339490549,0.001584786053882726,0.0,0.0,0.8577662144401516,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
