,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Turn
140,0.08066672747810341,0.006339144215530904,0.0,0.0087623992389208,0.5259532498979383,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
141,0.16017094528016454,0.0016684503139028548,0.0,0.0,0.5636478168972543,0.0,1.0,0.0,0.0,0.052792148072701384,0.0,0.9472078519272986,0.0,1.0,0.0,1.0,0.0,1
142,0.019909153565170097,0.001584786053882726,0.0,0.0,0.47666523324030535,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
143,0.004892970917077103,0.001584786053882726,0.0,0.0,0.5585189074561578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
144,0.004501231128900072,0.004754358161648178,0.0,0.0,0.14870056651542654,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
145,0.003994773022948302,0.001584786053882726,0.0,0.0,0.5043239351681025,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
146,0.5435723434869933,0.001584786053882726,0.0,0.0,0.41197455818471707,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
147,0.104851286264832,0.009508716323296355,1.0,0.07623318385650224,0.5194108908377983,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
148,0.05782682397124593,0.001584786053882726,0.4155844155844156,0.0,0.45785222496362604,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
149,0.26860289600580406,0.006957374394919325,0.11640113197373837,0.0,0.4948765554632208,0.0,0.4024741892014764,0.5975258107985236,0.0,0.5975258107985236,0.0,0.4024741892014764,0.0,1.0,0.0,1.0,0.0,1
150,0.17237004352257745,0.011093502377179081,0.12987012987012989,0.0,0.5075296456533281,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
151,0.28079253237833496,0.017432646592709985,0.05194805194805195,0.0,0.4901794077376234,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
152,0.11081626587905206,0.003169572107765452,0.012987012987012988,0.0,0.1363126026354918,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
153,0.07928678614735091,0.017273966869857924,0.044804370745976284,0.0,0.5310412870791983,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
154,0.1044568785305057,0.006339144215530904,0.4675324675324676,0.006772554363087972,0.5830455882550222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
155,0.19631054200681367,0.003169572107765452,0.0,0.013452914798206279,0.5149779710297888,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
156,0.1165851322213585,0.001584786053882726,0.0,0.0,0.4828705908250401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
157,0.0027115179074402584,0.009508716323296355,0.0,0.0,0.5409909664070419,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
158,0.08609573063338614,0.022768252199938704,0.08557563980994454,0.0,0.4879345053924866,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
159,1.1831207305950525e-05,0.001584786053882726,0.0,0.0,0.4874251314573838,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
160,0.2617222871595302,0.004754358161648178,0.05194805194805195,0.0,0.4839484351771415,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
161,0.015994987597831082,0.004754358161648178,0.0,0.008968609865470852,0.566149599256835,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
162,0.06653590265859112,0.003169572107765452,0.0,0.013452914798206279,0.4785464061376345,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
163,0.0036567732889113387,0.009564882650030979,0.011826393320141097,0.0,0.4777960829568899,1.0,0.0,0.0,0.3035440952169548,0.6964559047830452,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
164,0.42620785485361634,0.003169572107765452,0.05194805194805195,0.0,0.45158101496126013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
165,0.12755259915724884,0.12044374009508717,0.07792207792207792,0.08968609865470852,0.5455322153078113,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
166,0.15961987056243382,0.001584786053882726,0.0,0.0,0.5645643184232109,0.0,1.0,0.0,0.0,0.0,0.6796279809428752,0.32037201905712476,0.0,1.0,0.0,1.0,0.0,1
167,0.002638079695725692,0.02694136291600634,0.06493506493506494,0.0,0.5108905936157964,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
168,0.003042198000944224,0.039449746847734266,0.12645479308037744,0.08593047420141524,0.5112874088289643,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
169,0.08345868314215475,0.03584473992064584,0.16459459442217292,0.0,0.5304264542529418,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
170,0.25782905225647423,0.003178738297997939,0.047894469811271406,0.0,0.4999250089280921,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
171,0.09527504806275441,0.003169572107765452,0.0,0.0,0.583515089535108,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
172,0.5131919628199836,0.0364500792393027,0.03896103896103896,0.04484304932735426,0.5152275908424524,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
173,0.003516303178027911,0.004754358161648178,0.025974025974025976,0.0,0.45682886496646696,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
174,0.11620668506583048,0.003169572107765452,0.16883116883116883,0.02242152466367713,0.49284738915349185,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
175,0.013554305146042375,0.001584786053882726,0.0,0.0,0.4644530609939046,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
176,0.11781560567474596,0.049128367670364506,0.4675324675324676,0.11659192825112108,0.5322876233129717,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
177,0.011978446783358375,0.004754358161648178,0.03896103896103896,0.0,0.5312068416042365,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
178,0.05858603534172567,0.011093502377179081,0.0,0.0,0.5388374937448119,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
179,0.3268330409457009,0.00792393026941363,0.1038961038961039,0.0,0.5101268726326572,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
180,0.12435132769117481,0.09620078836810061,0.07360324603621443,0.05986098159538211,0.40306882116995835,0.0,1.0,0.0,0.6674499447885106,0.3325500552114894,0.0,0.0,0.0,1.0,0.0,0.3325500552114894,0.6674499447885106,1
181,0.005857522403512608,0.001584786053882726,0.0,0.0001357784562302944,0.5060208419473955,0.0,0.0,1.0,0.0,0.9697214042606443,0.0,0.03027859573935565,0.0,1.0,0.0,0.0,1.0,1
182,0.017165186997270692,0.006339144215530904,0.12987012987012989,0.0,0.33789557882766513,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
183,0.12262172240685427,0.004693188123758395,0.0,0.0,0.46086261087992586,0.0,0.0,1.0,0.0,0.9807008530457736,0.0,0.01929914695422641,0.0,1.0,0.0,1.0,0.0,1
184,0.1250307021745136,0.0031579078398098915,0.0,0.0,0.5056077274087721,0.0,0.0,1.0,0.0,0.49631992346002074,0.0,0.5036800765399793,0.0,1.0,0.0,1.0,0.0,1
185,0.039788443791165605,0.01901743264659271,0.12987012987012989,0.14349775784753363,0.5291563123048666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
186,0.027800208985988208,0.004754358161648178,0.0,0.0,0.03784062100639875,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
187,0.06957557957471032,0.001584786053882726,0.0,0.0,0.4870765957262609,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
188,0.1253354077260499,0.001584786053882726,0.1038961038961039,0.0,0.526569849317085,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
189,0.011174584211339756,0.003169572107765452,0.0,0.0,0.5391996360014242,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
190,0.006167096270310395,0.003169572107765452,0.0,0.0,0.4821882046996076,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
191,0.07458225329226967,0.00792393026941363,0.14285714285714288,0.0,0.2051891218218482,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
192,0.21637353611485124,0.001584786053882726,0.07792207792207792,0.0,0.5123774394957736,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
193,0.015604450443905273,0.014263074484944533,0.03896103896103896,0.0,0.4689341346125551,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
194,0.004149762898088892,0.15213946117274169,0.0,0.0,0.4969545551615748,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
195,0.02306925793739596,0.001584786053882726,0.0,0.0,0.5657802224603822,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
196,0.004459401103442738,0.001584786053882726,0.0,0.0,0.567892572924222,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
197,0.7991953121371501,0.004754358161648178,0.0,0.03587443946188341,0.5315785977947071,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
198,0.16509409306657494,0.025356576862123614,0.03896103896103896,0.0,0.5141154384620441,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
199,0.07044855749848881,0.001584786053882726,0.0,0.008968609865470852,0.5288799293537789,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
200,0.11904253513767636,0.014263074484944533,0.10242207685804032,0.03744955432503014,0.5218592979327081,0.4432499590345519,0.5567500409654481,0.0,0.0,0.4432499590345519,0.5567500409654481,0.0,0.0,0.5567500409654481,0.4432499590345519,1.0,0.0,1
201,0.1044723074904922,0.006420902263148126,0.4684257892302419,0.0,0.5787929234358418,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
202,0.011123377681347205,0.001584786053882726,0.27272727272727276,0.0,0.6112615726294583,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
203,0.19109729150514287,0.003169572107765452,0.0,0.0,0.4870765957262609,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
204,0.08606742625325153,0.022187004754358162,0.06493506493506494,0.0,0.4870765957262609,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
205,0.10479725215966933,0.002330558735377492,0.012222923688914217,0.015035483453434917,0.4442317492044918,0.0,0.47058256202319737,0.5294174379768026,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
206,0.07222986454575606,0.001584786053882726,0.0,0.0,0.5004950959255593,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
207,0.04417150137307902,0.002764740790601806,0.007252124404575387,0.0036496060102357178,0.5422403581266299,0.0,0.0,1.0,0.1861378597174349,0.0,0.0,0.8138621402825651,0.0,0.8138621402825651,0.1861378597174349,0.0,1.0,1
208,0.007587740541592318,0.001584786053882726,0.0,0.0,0.5186461008617873,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
209,0.9096029881487384,0.03169572107765452,0.2337662337662338,0.0,0.5320910314671842,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
210,0.00481043043550993,0.0033431672453729994,0.11492507644654468,0.0,0.5431072346088315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
211,0.006627639110198271,0.00222448622918412,0.0,0.0,0.6269875705811327,0.4036508106151796,0.0,0.5963491893848204,0.0,1.0,0.0,0.0,0.0,0.5963491893848204,0.4036508106151796,1.0,0.0,1
212,0.12749905833982322,0.001584786053882726,0.0,0.0023404849737232777,0.5514557190499771,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
213,0.08585680479659605,0.023549782520452364,0.06595031023660619,0.0,0.45379521936316847,0.0,0.0,1.0,0.0,0.07817388821867632,0.0,0.9218261117813237,0.0,1.0,0.0,1.0,0.0,1
214,0.09971569168351792,0.003169572107765452,0.008389712933836365,0.0,0.4869734069045619,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
215,0.12786267238748453,0.0022604815953396837,0.00922865555539698,0.0,0.5821066876239772,0.0,1.0,0.0,0.0,0.14212129555311348,0.0,0.8578787044468865,0.0,1.0,0.0,0.14212129555311348,0.8578787044468865,1
216,0.015211626777477245,0.001584786053882726,0.8181818181818182,0.0,0.5546900682136147,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
217,0.409660197237146,0.004754358161648178,0.0,0.0,0.5567233202312263,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
218,0.7976371547312214,0.024541716827586085,0.18144995631706023,0.0,0.49140507450683907,1.0,0.0,0.0,0.0,0.5141766817931817,0.0,0.48582331820681834,0.0,0.48582331820681834,0.5141766817931817,1.0,0.0,1
219,0.18945556429478458,0.0,0.0,0.0,0.5871679142769678,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
220,0.10042552831744732,0.003169572107765452,0.0,0.0,0.5331706871854429,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
221,0.19631046798103075,0.00792393026941363,0.1168831168831169,0.0,0.43675691462792166,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
222,0.0064336285666121195,0.05229793977812995,0.0,0.04932735426008968,0.09601818036562876,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
223,0.009404697230216794,0.3613312202852615,0.24675324675324678,0.0,0.5407303856110974,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
224,0.1159385624029528,0.001584786053882726,0.0,0.0,0.5171301205117578,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
225,0.19408986617566967,0.003169572107765452,0.03125226380635615,0.010509876502540452,0.4339816181280923,0.0,0.7812341533555069,0.21876584664449306,0.0,0.21876584664449306,0.7812341533555069,0.0,0.0,1.0,0.0,1.0,0.0,1
226,0.017965454486937312,0.001584786053882726,0.0,0.0,0.49237596112836657,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
227,0.2597204347736382,0.009508716323296355,0.0,0.0,0.5366177395308953,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
228,0.32651746420783817,0.006339144215530904,0.0,0.0,0.4796754308047268,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
229,0.08840997175120512,0.017432646592709985,0.7792207792207793,0.0,0.47068877188960917,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
230,0.08463516059876951,0.001584786053882726,0.0,0.004484304932735426,0.4967983916289003,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
231,0.08087196241580054,0.005672368058421807,0.0,0.016679414782852498,0.4991274443023034,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
232,0.2545995454019994,0.02250840891123409,0.12987012987012989,0.0,0.5086014899180301,1.0,0.0,0.0,0.0,0.8985969885056444,0.0,0.1014030114943556,0.0,0.1014030114943556,0.8985969885056444,0.1014030114943556,0.8985969885056444,1
233,0.004118724063372543,0.001584786053882726,0.0,0.0,0.45554171205919075,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
234,0.07569238076663264,0.003169572107765452,0.07792207792207792,0.004484304932735426,0.60809312045688,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
235,0.06208115385556516,0.006339144215530904,0.1168831168831169,0.0,0.4870765957262609,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
236,0.06850421291423861,0.16640253565768623,0.0,0.36771300448430494,0.4687591848290753,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
237,0.11765088228582654,0.04848768141102582,0.441280972101123,0.0,0.5283555005791639,0.0,0.0,1.0,0.0,0.13475767654756876,0.0,0.8652423234524312,0.0,1.0,0.0,0.8652423234524312,0.13475767654756876,1
238,0.05796162316849898,0.004754358161648178,0.25974025974025977,0.0,0.5269876172346688,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
239,0.3968562934036364,0.001584786053882726,0.0,0.0,0.4328338563450925,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
240,0.2684754735963515,0.003169572107765452,0.0,0.00817905829548025,0.5446895551136995,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
241,0.002190062274347368,0.005547352154526605,0.0,0.0,0.5012228905174794,0.5003792095062879,0.4996207904937121,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4996207904937121,0.5003792095062879,1
242,0.0061868954228722186,0.0036244233517900583,0.0,0.001287045448338685,0.4404660713882998,0.9043296216734911,0.09567037832650893,0.0,0.0,0.9043296216734911,0.09567037832650893,0.0,0.0,0.09567037832650893,0.9043296216734911,0.9043296216734911,0.09567037832650893,1
243,0.00281209991489417,0.001584786053882726,0.0,0.0,0.5334344562005258,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
244,0.06441080586371153,0.0030453502179783785,0.059845193996386804,0.0,0.5087273548962139,0.0,0.9216159875443568,0.07838401245564319,0.07838401245564319,0.9216159875443568,0.0,0.0,0.0,0.9216159875443568,0.07838401245564319,0.07838401245564319,0.9216159875443568,1
245,0.007333238544102187,0.0018608706980756506,0.0,0.0,0.5254665164479869,0.17420941048573557,0.8257905895142644,0.0,0.8257905895142644,0.17420941048573557,0.0,0.0,0.0,0.8257905895142644,0.17420941048573557,1.0,0.0,1
246,0.004078387412547245,0.01687451944207525,0.09055522690198956,0.0,0.5375266333054518,1.0,0.0,0.0,0.0,0.7568118821367011,0.0,0.24318811786329886,0.0,0.24318811786329886,0.7568118821367011,1.0,0.0,1
247,0.14258112249474114,0.003169572107765452,0.5324675324675325,0.026905829596412557,0.42220619784443447,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
248,0.11679925606706859,0.017432646592709985,0.0,0.0,0.4789830123796711,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
249,0.2115004576819505,0.021182627972006814,0.06022518628410536,0.0,0.5002957245688356,0.0,0.7728898906460188,0.22711010935398124,0.0,0.22711010935398124,0.7728898906460188,0.0,0.0,1.0,0.0,0.22711010935398124,0.7728898906460188,1
250,0.0017095367488340054,0.001584786053882726,0.0,0.0,0.4694699484879117,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
251,0.07030340199736226,0.001584786053882726,0.0,0.0,0.2760576110018327,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
252,0.05628734684224275,0.012678288431061807,0.012987012987012988,0.0,0.5559799720897654,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
253,0.08213012773723426,0.001584786053882726,0.0,0.003434394577735846,0.3346754328725663,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
254,0.09527504806275441,0.003169572107765452,0.0,0.0,0.583515089535108,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
255,0.10177366464152933,0.2505889781138935,0.10257384834500696,0.43960503450820065,0.5115329761690285,0.0,1.0,0.0,0.5668681863816072,0.0,0.4331318136183928,0.0,0.0,1.0,0.0,0.4331318136183928,0.5668681863816072,1
256,0.038187963954626675,0.001584786053882726,0.0,0.0,0.49118748000916135,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
257,0.015034650613416096,0.001584786053882726,0.0,0.00021985475490216708,0.5391779080626965,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
258,0.3615513148558307,0.001584786053882726,0.0,0.008968609865470852,0.4369929295603699,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
259,0.15100052527998042,0.006339144215530904,0.06563537058699088,0.005898470052020481,0.5264602651947823,0.0,0.6576794108002837,0.3423205891997163,0.0,0.0,0.6576794108002837,0.3423205891997163,0.0,1.0,0.0,1.0,0.0,1
260,0.23661834716794086,0.003169572107765452,0.8571428571428572,0.0,0.4768191972192946,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
261,0.07443702719866907,0.012678288431061807,0.025974025974025976,0.026905829596412557,0.4194703180950809,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
262,0.001711240364555556,0.001584786053882726,0.0,0.0,0.49690591346916374,0.2637222941756887,0.0,0.7362777058243113,0.0,0.0,0.7362777058243113,0.2637222941756887,0.7362777058243113,0.2637222941756887,0.0,0.2637222941756887,0.7362777058243113,1
263,0.12787895259403095,0.001584786053882726,0.2207792207792208,0.004484304932735426,0.5084165066641367,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
264,0.015604450443905273,0.014263074484944533,0.03896103896103896,0.0,0.4689341346125551,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
265,0.043856185213744604,0.06574284644621148,0.09455694136599323,0.0,0.33396587809769834,0.0,1.0,0.0,0.0,0.7191155148185229,0.0,0.28088448518147713,0.0,1.0,0.0,0.28088448518147713,0.7191155148185229,1
266,0.14019422250815872,0.011093502377179081,0.7792207792207793,0.0,0.4901547443464873,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
267,0.0018120219939641094,0.006777567836997238,0.0011975987235725407,0.0,0.5159701810576169,1.0,0.0,0.0,0.030738367238361874,0.0,0.0,0.9692616327616381,0.0,0.9692616327616381,0.030738367238361874,0.030738367238361874,0.9692616327616381,1
268,0.14356870221851717,0.004260818553986793,0.08942552046307356,0.0,0.4773089370927609,0.6885765075656664,0.0,0.31142349243433365,0.31142349243433365,0.6885765075656664,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
269,0.2684754735963515,0.004754358161648178,0.0,0.0030169693127681738,0.5060269278474819,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
270,0.11659323828804442,0.044374009508716325,0.27272727272727276,0.0,0.5031084118977338,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
271,0.5400662534066779,0.001584786053882726,0.012987012987012988,0.0,0.5039940871920805,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
272,0.1472693950995149,0.001584786053882726,0.0,0.0,0.5333688505450783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
273,0.10792665835613377,0.012883719988451912,0.048718468692813204,0.0,0.4768191959783193,0.0,1.0,0.0,0.8756610446733081,0.0,0.0,0.12433895532669192,0.0,1.0,0.0,1.0,0.0,1
274,0.10877429444416953,0.011093502377179081,0.05194805194805195,0.026905829596412557,0.5575359361943266,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
275,0.04298420267389789,0.00792393026941363,0.24675324675324678,0.017937219730941704,0.48379435264201925,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
276,0.3070786599718256,0.004488756755565835,0.009266109604030149,0.0042660115964742685,0.5531786090184069,0.0,1.0,0.0,0.0,0.0,0.11891507325172024,0.8810849267482798,0.0,1.0,0.0,1.0,0.0,1
277,0.21590166770201555,0.003169572107765452,0.0,0.0,0.4433692638372722,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
278,0.15825614321133097,0.00789314115750782,0.02067829646954512,0.0,0.5637291789363265,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
279,0.2288028789886424,0.004754358161648178,0.12987012987012989,0.04932735426008968,0.5248653916047303,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
280,0.8398206165434035,0.010516484265978914,0.08933290723737099,0.005986670717250157,0.3790533839174708,1.0,0.0,0.0,0.8786338572775649,0.0,0.0,0.12136614272243507,0.0,0.12136614272243507,0.8786338572775649,0.0,1.0,1
281,0.11622175503720202,0.004684222484675298,0.022224368043524016,0.006776071314091801,0.5324603471507376,0.0,1.0,0.0,0.7555319515212359,0.0,0.24446804847876413,0.0,0.0,1.0,0.0,0.24446804847876413,0.7555319515212359,1
282,0.031155982128880655,0.004918568711556898,0.018213132960973183,0.0,0.5267247264557136,0.7012056189974675,0.2987943810025325,0.0,0.0,1.0,0.0,0.0,0.0,0.2987943810025325,0.7012056189974675,0.7012056189974675,0.2987943810025325,1
283,0.07299692973375158,0.09350237717908083,0.07792207792207792,0.23318385650224216,0.5248251505201071,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
