,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Congestion
143,0.1451253018469072,0.0021055040192787407,0.0,0.0,0.5704511223521099,0.0,0.0,1.0,0.6714269638351146,0.0,0.0,0.3285730361648854,0.0,0.3285730361648854,0.6714269638351146,1.0,0.0,1
144,0.07222986454575606,0.001584786053882726,0.0,0.0,0.5274049556747813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
145,0.1521521651574906,0.001584786053882726,0.0,0.004809029061043791,0.5453569854494821,0.9275865193872346,0.0,0.07241348061276542,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
146,0.04053776263159221,0.004754358161648178,0.09090909090909091,0.0,0.5590070292028819,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
147,0.07472154357251366,0.001584786053882726,0.0,0.00019624587841233137,0.4042410463601613,0.0,0.0,1.0,0.0,0.978118584557025,0.0,0.02188141544297495,0.0,1.0,0.0,0.978118584557025,0.02188141544297495,1
148,0.004149762898088892,0.15213946117274169,0.0,0.0,0.5240551546905627,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
149,0.12104102794116949,0.01632719560676136,0.11406393846782162,0.0,0.5297633123324474,1.0,0.0,0.0,0.0,0.9276410873407546,0.07235891265924543,0.0,0.0,0.07235891265924543,0.9276410873407546,1.0,0.0,1
150,0.004459401103442738,0.001584786053882726,0.0,0.0,0.570936042313068,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
151,0.045766456769291204,0.017432646592709985,0.14285714285714288,0.0,0.4829996580772299,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
152,0.553952114365037,0.003169572107765452,0.0,0.02242152466367713,0.3704353112409121,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
153,0.3268330409457009,0.00792393026941363,0.1038961038961039,0.0,0.5365178390572898,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
154,0.07750776570891414,0.002521128838932825,0.0,0.011618082050971357,0.5577081736686313,0.5908322973666127,0.0,0.4091677026333873,0.0,0.0,0.5908322973666127,0.4091677026333873,0.0,1.0,0.0,1.0,0.0,1
155,0.11781560567474596,0.049128367670364506,0.4675324675324676,0.11659192825112108,0.5574847221942021,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
156,0.02306925793739596,0.001584786053882726,0.0,0.0,0.5891729723986052,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
157,0.04247931918446164,0.03169572107765452,0.2207792207792208,0.0,0.5723813415729425,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
158,0.08015242066086758,0.011093502377179081,0.16883116883116883,0.0,0.528591753288415,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
159,0.004892970917077103,0.001584786053882726,0.0,0.0,0.5823028466835444,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
160,0.25765640875883256,0.0022705620756220814,0.0,0.0,0.5168243673795908,1.0,0.0,0.0,0.14424155657251114,0.0,0.0,0.8557584434274889,0.0,0.8557584434274889,0.14424155657251114,1.0,0.0,1
161,0.023300972105074102,0.001584786053882726,0.0,0.0042874593621184,0.5766196270992494,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
162,0.02550665761874112,0.26782884310618066,0.24675324675324678,0.0,0.5987465895400975,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
163,0.0029714937342689074,0.001584786053882726,0.0,0.0,0.5555591438665202,0.0,0.0,1.0,0.0,0.5384939086234607,0.4615060913765393,0.0,0.4615060913765393,0.5384939086234607,0.0,1.0,0.0,1
164,0.06957557957471032,0.001584786053882726,0.0,0.0,0.5147093511977522,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
165,0.5109024185584269,0.006339144215530904,0.09090909090909091,0.07174887892376682,0.5654400226071515,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
166,0.0008100745677198573,0.06664756658349417,0.08099151131758175,0.0,0.5833849221800081,0.23634637145379522,0.0,0.7636536285462048,0.23634637145379522,0.7636536285462048,0.0,0.0,0.0,0.7636536285462048,0.23634637145379522,0.7636536285462048,0.23634637145379522,1
167,0.16300033456907742,0.001584786053882726,0.0,0.008968609865470852,0.4785656439663139,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
168,0.12787895259403095,0.001584786053882726,0.2207792207792208,0.0,0.5348996157443415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
169,0.011123377681347205,0.001584786053882726,0.27272727272727276,0.0,0.6322041028715947,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
170,0.14057189879653403,0.006886553825932097,0.6585578457736498,0.0,0.512052973725581,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
171,0.2661723277938389,0.0051485494667428185,0.048652001825248765,0.0,0.5277601885613212,0.3756326432426409,0.0,0.6243673567573591,0.0,0.3756326432426409,0.0,0.6243673567573591,0.0,0.6243673567573591,0.3756326432426409,1.0,0.0,1
172,0.00561301193572659,0.001584786053882726,0.0,0.0,0.7158936967248145,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
173,0.08213012773723426,0.001584786053882726,0.0,0.008968609865470852,0.37051850596968805,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
174,0.04664147360007005,0.006339144215530904,0.1168831168831169,0.0,0.499844497078683,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
175,0.02537899618548238,0.001584786053882726,0.0,0.0,0.46520068157241073,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
176,0.011026992391109016,0.001584786053882726,0.0,0.0,0.602787855238299,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
177,0.10160025875299962,0.00263688338060685,0.008621732638479512,0.0,0.5256105061528028,0.0,0.0,1.0,0.0,0.6638734131629224,0.0,0.33612658683707763,0.0,1.0,0.0,0.6638734131629224,0.33612658683707763,1
178,0.11194784115098831,0.005624830153134082,0.015090271038580572,0.0,0.5293241199205714,1.0,0.0,0.0,0.0,0.38731695665690136,0.0,0.6126830433430986,0.0,0.6126830433430986,0.38731695665690136,0.6126830433430986,0.38731695665690136,1
179,0.04506546962980232,0.001584786053882726,0.0,0.004484304932735426,0.5678134227122684,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
180,0.3968562934036364,0.001584786053882726,0.0,0.005976505386304559,0.6909740938353306,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
181,0.01341198676470405,0.0017378853527902772,0.0,0.0008664184539073082,0.5016087198328163,0.09660565761066486,0.0,0.9033943423893351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
182,0.11679925606706859,0.017432646592709985,0.0,0.0,0.5070517939861389,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
183,0.1655904061838124,0.003169572107765452,0.06493506493506494,0.0,0.5863000595876244,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
184,0.013250694913374269,0.001584786053882726,0.0,0.008968609865470852,0.5548851324619113,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
185,0.1197924561010154,0.001584786053882726,0.0,0.004484304932735426,0.47712912234620086,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
186,0.07044855749848881,0.001584786053882726,0.0,0.008968609865470852,0.5542606111503363,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
187,0.07934433152892627,0.001584786053882726,0.0,0.0,0.541457311245596,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
188,0.8372542962646937,0.014033071870211179,0.17522128864105702,0.029112283521799946,0.5300337721358885,1.0,0.0,0.0,0.07256582494837316,0.0,0.0,0.9274341750516268,0.0,0.9274341750516268,0.07256582494837316,0.9274341750516268,0.07256582494837316,1
189,0.04813875663512412,0.004754358161648178,0.0,0.013452914798206279,0.5516687994484792,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
190,0.2288028789886424,0.004754358161648178,0.12987012987012989,0.04932735426008968,0.5504623488510454,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
191,0.3268330409457009,0.00792393026941363,0.1038961038961039,0.00031189515489366367,0.5365178390572898,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
192,0.3794412585133426,0.0026927066745665853,0.03631677463124755,0.0,0.5092338299722321,1.0,0.0,0.0,0.0,0.6990979116515152,0.0,0.30090208834848475,0.0,0.30090208834848475,0.6990979116515152,0.30090208834848475,0.6990979116515152,1
193,0.3010791116183387,0.001584786053882726,0.06493506493506494,0.004044512999570689,0.5796797319628539,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
194,0.009404697230216794,0.3613312202852615,0.24675324675324678,0.0,0.5654726470172893,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
195,0.03914052528614091,0.16100585211245758,0.1247212754722015,0.0626877149494895,0.5338434399505012,0.0,0.0,1.0,0.0,0.8002948509466262,0.0,0.19970514905337378,0.0,1.0,0.0,0.8002948509466262,0.19970514905337378,1
196,0.14066471694350802,0.005852649445486531,0.6289035883163248,0.018536873317813896,0.5106844045741339,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
197,0.06850421291423861,0.16640253565768623,0.0,0.36771300448430494,0.4973787553532146,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
198,0.010310969911906692,0.060563616751901764,0.08089617525381824,0.0,0.5604668737612601,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
199,0.32651746420783817,0.006339144215530904,0.0,0.0,0.5077069097089507,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
200,0.32036207901487873,0.003169572107765452,0.012987012987012988,0.008968609865470852,0.5752624652719136,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
201,0.14799189774593646,0.001584786053882726,0.0,0.0,0.5427209206699068,0.36474642001085256,0.0,0.6352535799891474,0.0,0.36474642001085256,0.0,0.6352535799891474,0.0,0.6352535799891474,0.36474642001085256,1.0,0.0,1
202,0.07623589309690784,0.003169572107765452,0.0,0.009102666693647152,0.5689623452382648,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
203,0.011978446783358375,0.004754358161648178,0.03896103896103896,0.0,0.5564621655078127,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
204,0.014926064872981204,0.001584786053882726,0.0,0.008968609865470852,0.4412797860952867,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
205,0.527500617577856,0.001584786053882726,0.025974025974025976,0.0,0.5502635286755015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
206,0.3968562934036364,0.001584786053882726,0.0,0.0,0.46338883439589074,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
207,0.13892677718748767,0.008197029764231844,0.7459903388795118,0.01639169702932472,0.49535490278288924,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6344651562460587,0.3655348437539413,1
208,0.07934433152892627,0.001584786053882726,0.0,0.0,0.541457311245596,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
209,0.10210162990589601,0.006339144215530904,0.012987012987012988,0.04484304932735426,0.4925032261490476,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
210,0.12619937636261283,0.030110935023771792,0.18181818181818182,0.0,0.5572329218669094,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
211,0.04256088110059626,0.003169572107765452,0.1168831168831169,0.017937219730941704,0.5760216649085346,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
212,0.2597204347736382,0.009508716323296355,0.0,0.0,0.5615815617832645,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
213,0.04110624987109206,0.025226388148262925,0.17439116306960606,0.0,0.5632683330555932,0.5102686348057619,0.0,0.4897313651942381,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
214,0.14258112249474114,0.003169572107765452,0.5324675324675325,0.026905829596412557,0.45333372042358966,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
215,0.017176660170716482,0.002434132685147633,0.0,0.004161993503783353,0.3921184128851771,1.0,0.0,0.0,0.0,0.5359377243281561,0.0,0.4640622756718439,0.0,0.4640622756718439,0.5359377243281561,1.0,0.0,1
216,0.027433570555653604,0.001584786053882726,0.0,0.0,0.5296918554128607,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
217,0.2617222871595302,0.004754358161648178,0.05194805194805195,0.0,0.511749714242622,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
218,0.03176893539052336,0.1901743264659271,0.03896103896103896,0.0,0.5562263828310404,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
219,0.837916015305388,0.022827974437565738,0.19184499419314283,0.007154924349309503,0.5265649399821504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
220,0.08015242066086758,0.011093502377179081,0.16883116883116883,0.04484304932735426,0.528591753288415,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
221,0.08381046546262291,0.08716323296354993,0.1168831168831169,0.0,0.5241942630238905,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
222,0.3039030671442329,0.014263074484944533,0.07792207792207792,0.03587443946188341,0.5826954014459147,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
223,0.04906313662354709,0.006339144215530904,0.19480519480519481,0.0,0.5411539477276022,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
224,0.06653590265859112,0.003169572107765452,0.0,0.013452914798206279,0.5066387090601955,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
225,0.2623237118754788,0.001584786053882726,0.0,0.0,0.49905069425842685,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
226,0.09782924847980595,0.009508716323296355,0.09090909090909091,0.0,0.5422068166421841,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
227,0.0016036459878684163,0.051004654973113975,0.09460108298516047,0.03743426921108884,0.5348277089191453,1.0,0.0,0.0,0.6789291525356611,0.0,0.0,0.3210708474643389,0.0,0.3210708474643389,0.6789291525356611,1.0,0.0,1
228,0.19043764040759323,0.0018498618942466886,0.0,0.0,0.5371915392824104,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
229,0.18945556429478458,0.0,0.0,0.0,0.6094084437215596,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
230,0.19631046798103075,0.00792393026941363,0.1168831168831169,0.0,0.46710054550811586,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
231,0.28510425557027735,0.004629595003793413,0.0025560244352713242,0.0,0.4476361616685155,1.0,0.0,0.0,0.9606372236968217,0.0,0.0,0.039362776303178304,0.0,0.039362776303178304,0.9606372236968217,1.0,0.0,1
232,0.017665490518916752,0.009541900754300319,0.07310798865388185,0.0,0.5012922712475368,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
233,0.00046581933410857687,0.001584786053882726,0.0,0.0,0.5367349339001327,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2663990946571505,0.7336009053428495,1
234,0.001990635803153262,0.04583311332260445,0.10590235668722629,0.0,0.5389212723664712,1.0,0.0,0.0,0.46137963377089386,0.0,0.0,0.5386203662291061,0.0,0.5386203662291061,0.46137963377089386,1.0,0.0,1
235,0.038187963954626675,0.001584786053882726,0.0,0.0,0.5185987695478944,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
236,0.14019422250815872,0.011093502377179081,0.7792207792207793,0.0,0.5176216705198439,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
237,0.2540588458434183,0.006518621493880212,0.01470781332966406,0.0,0.5301838639961822,1.0,0.0,0.0,0.8867498373615867,0.0,0.0,0.11325016263841325,0.0,0.11325016263841325,0.8867498373615867,0.8867498373615867,0.11325016263841325,1
238,0.2607904112893454,0.001584786053882726,0.1168831168831169,0.0,0.5463288957232395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
239,0.0027596699301154545,0.001584786053882726,0.0,0.0,0.5457073180326498,0.5433467175679109,0.0,0.45665328243208914,0.0,0.0,0.45665328243208914,0.5433467175679109,0.45665328243208914,0.5433467175679109,0.0,0.45665328243208914,0.5433467175679109,1
240,0.04611174962322921,0.001584786053882726,0.4675324675324676,0.0,0.4887454769914018,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
241,0.0718601507476692,0.028526148969889066,0.07792207792207792,0.0,0.5562075693225523,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
242,0.07934433152892627,0.001584786053882726,0.0,0.00725563320355371,0.541457311245596,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
243,0.10647878723946691,0.01584786053882726,0.025974025974025976,0.0,0.5419361572926462,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
244,0.0899408051116014,0.003169572107765452,0.0,0.0,0.39756150044814986,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
245,0.0079494671732327,0.001584786053882726,0.4025974025974026,0.0,0.47737868566385,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
246,0.07443702719866907,0.012678288431061807,0.025974025974025976,0.026905829596412557,0.4507452308995278,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
247,0.104851286264832,0.009508716323296355,1.0,0.07623318385650224,0.5453016987539325,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
248,0.1472693950995149,0.001584786053882726,0.0,0.0,0.5585077004022537,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
249,0.002338579639677419,0.005388551442283313,0.14026050199169166,0.0,0.4436329501840347,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
250,0.3659975613475061,0.003169572107765452,0.06493506493506494,0.026905829596412557,0.5767531531073227,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
251,0.8377850069876837,0.021438466342353656,0.19021831588501883,0.011086671470739206,0.5288043969821383,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
252,0.40399671046837576,0.003169572107765452,0.012987012987012988,0.0,0.5324387967419626,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
253,0.03149844196643842,0.002427100089288778,0.013805198866005685,0.0,0.5313392094587567,0.46849984365878117,0.0,0.5315001563412188,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
254,0.08080011267295716,0.001584786053882726,0.0,0.004484304932735426,0.5465784590408886,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
255,0.004501231128900072,0.004754358161648178,0.0,0.0,0.1945626755213631,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
256,0.2645772644774515,0.002588183746508101,0.0,0.0,0.5205652241468124,1.0,0.0,0.0,0.0,0.6331439440466118,0.0,0.3668560559533882,0.0,0.3668560559533882,0.6331439440466118,1.0,0.0,1
257,0.004477963956882216,0.001584786053882726,0.0,0.0,0.5077943943425522,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
258,0.3968562934036364,0.001584786053882726,0.0,0.0,0.46338883439589074,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
259,0.04247931918446164,0.03169572107765452,0.2207792207792208,0.0,0.5723813415729425,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
260,0.04818456874808077,0.001584786053882726,0.0,0.00039010281897364305,0.5425817678537892,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
261,0.2538223201804925,0.006662146754172314,0.02646942881593897,0.0,0.5308328060795104,1.0,0.0,0.0,0.79618539811727,0.0,0.0,0.20381460188273004,0.0,0.20381460188273004,0.79618539811727,0.79618539811727,0.20381460188273004,1
262,0.04776600970142373,0.011093502377179081,0.07792207792207792,0.004484304932735426,0.4167976357203908,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
263,0.11430629794362102,0.009508716323296355,0.033560417480801026,0.0,0.5990267405222712,0.0,0.0,1.0,0.6460380365054197,0.0,0.0,0.3539619634945803,0.0,0.3539619634945803,0.6460380365054197,1.0,0.0,1
264,0.11613949212111406,0.013342160676424986,0.03141432969901514,0.057356718863622945,0.580327860363858,0.6047258467060415,0.0,0.39527415329395854,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.39527415329395854,0.6047258467060415,1
265,0.3968562934036364,0.001584786053882726,0.0,0.0,0.46338883439589074,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
266,0.0013924472454721346,0.001584786053882726,0.12987012987012989,0.0,0.5506384684093331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
267,0.03130435621621144,0.003169572107765452,0.0,0.013452914798206279,0.5538234297111959,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
268,0.004864141477088251,1.0,0.24675324675324678,1.2331838565022422,0.5965927089194204,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
269,0.7168309349345765,0.012025638590107662,0.0550723888484689,0.0,0.5523622226073875,1.0,0.0,0.0,0.0,0.32619799548708495,0.0,0.673802004512915,0.0,0.673802004512915,0.32619799548708495,1.0,0.0,1
270,0.004380974442442251,0.06701069380360436,0.10079544497867685,0.0,0.5586770390314031,1.0,0.0,0.0,0.11937536832094175,0.8806246316790582,0.0,0.0,0.0,0.0,1.0,0.11937536832094175,0.8806246316790582,1
271,0.18756569564512635,0.004754358161648178,0.025678014879013212,0.0,0.490966142171913,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3409309514386609,0.6590690485613391,1
272,0.017946864098769125,0.001584786053882726,0.0,0.0,0.11251792444382852,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
273,0.12317963080499315,0.003169572107765452,0.12987012987012989,0.0,0.4605160589703812,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
274,0.005840203801669043,0.001584786053882726,0.0,0.0,0.5043755489126616,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06487518447017848,0.9351248155298215,1
275,0.03337385837121988,0.006339144215530904,0.1038961038961039,0.0,0.561567810483028,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
276,0.2587761987181613,0.01901743264659271,0.14285714285714288,0.0,0.601558624131016,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
277,0.08213012773723426,0.001584786053882726,0.0,0.006610844523423055,0.37051850596968805,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
278,0.06146094146611851,0.004754358161648178,0.19480519480519481,0.017937219730941704,0.5008260628590013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
279,0.25821293874071805,0.001584786053882726,0.0,0.0,0.5147093511977522,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
280,0.004501231128900072,0.004754358161648178,0.0,0.02242152466367713,0.1945626755213631,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
281,-0.0005773362037159689,0.0855784469096672,0.15584415584415584,0.0,0.537706715269568,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
282,0.1321334727488255,0.006339144215530904,0.0,0.0,0.5797491898835319,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
283,0.00940156525272643,0.003169572107765452,0.0,0.004484304932735426,0.5752243645970153,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
284,0.08463516059876951,0.001584786053882726,0.0,0.004484304932735426,0.5239074041659046,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
285,0.039788443791165605,0.01901743264659271,0.12987012987012989,0.14349775784753363,0.5545221045049653,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
