,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,norm_road
146,0.0026003607607057253,0.011093502377179081,0.14285714285714288,0.0,0.7755427225217828,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
147,0.023521321050264766,0.14212066368615273,0.1685989457330176,0.0,0.8072856243231459,0.9821188214423539,0.0,0.01788117855764615,0.0,0.9821188214423539,0.0,0.01788117855764615,0.0,0.01788117855764615,0.9821188214423539,0.01788117855764615,0.9821188214423539,1
148,0.12824123509521554,0.001584786053882726,0.0,0.0,0.48817380166206953,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
149,0.42895283376392174,0.003169572107765452,0.03896103896103896,0.0,0.7110149435995716,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
150,0.00561301193572659,0.001584786053882726,0.0,0.0,0.9509878449841982,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
151,0.3268330409457009,0.00792393026941363,0.1038961038961039,0.0,0.7175413486627644,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
152,0.6754736944582708,0.017432646592709985,0.0,0.0,0.7209986496569458,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
153,0.19024762825194716,0.001584786053882726,0.0,0.0,0.7216940872919249,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
154,0.11332821052522297,0.01584786053882726,0.33766233766233766,0.0,0.676797344171538,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
155,0.004485522697141251,0.011093502377179081,0.07792207792207792,0.0,0.7574847688956612,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
156,0.007532385424157246,0.001584786053882726,0.0,0.0,0.7574573150078232,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
157,0.1165851322213585,0.001584786053882726,0.0,0.004484304932735426,0.6839800013419404,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
158,0.0027115179074402584,0.009508716323296355,0.0,0.0,0.7555450858641877,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
159,0.18940368172465236,0.002636946678231947,0.008622251350186474,0.0,0.7319470937689687,0.33608664603564153,0.0,0.6639133539643585,0.0,0.6639133539643585,0.0,0.33608664603564153,0.0,1.0,0.0,1.0,0.0,1
160,0.17409747299299477,0.004754358161648178,0.025974025974025976,0.017937219730941704,0.7314070199636091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
161,0.09527504806275441,0.003169572107765452,0.0,0.0,0.8079061113293589,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
162,0.04941029902494427,0.1838351822503962,0.0,0.31390134529147984,0.7948391277519702,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
163,0.03412259161021215,0.001584786053882726,0.0,0.008968609865470852,0.22327846628149645,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
164,0.06015115860121656,0.001584786053882726,0.0,0.008968609865470852,0.7527433152478298,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
165,0.019909153565170097,0.001584786053882726,0.0,0.0,0.6763391880196701,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
166,0.009791104947608827,0.003169572107765452,0.09090909090909091,0.0,0.6891589612719595,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
167,0.3100956208719367,0.015635940692524768,0.1381757700309059,0.0,0.7602635093639734,1.0,0.0,0.0,0.11337214230168724,0.0,0.8866278576983128,0.0,0.0,0.8866278576983128,0.11337214230168724,1.0,0.0,1
168,0.07285296906477677,0.005569482768399574,0.0,0.0,0.67355921754976,0.0,0.0,1.0,0.0,0.5028687253720262,0.0,0.4971312746279738,0.0,1.0,0.0,1.0,0.0,1
169,0.4488228257333564,0.001584786053882726,0.05194805194805195,0.0,0.7905387330717704,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
170,0.009940607681914022,0.05302200779773422,0.016700358004650525,0.0,0.7389467353015997,0.2571855132716181,0.7428144867283819,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
171,0.005402715761689836,0.001584786053882726,0.0,0.004484304932735426,0.7403884682164599,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
172,0.0017095367488340054,0.001584786053882726,0.0,0.0,0.667479452405261,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
173,0.09527504806275441,0.003169572107765452,0.0,0.013452914798206279,0.8079061113293589,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
174,0.01713840044969169,0.001584786053882726,0.0,0.0016155326510561238,0.7661548893210928,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
175,0.527500617577856,0.001584786053882726,0.025974025974025976,0.0,0.7354305067837037,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
176,0.07043475472473623,0.004754358161648178,0.1168831168831169,0.0,0.6971796182439294,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
177,0.021642084722232086,0.40729001584786056,0.0,0.0,0.771401632790458,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
178,0.11917000391346766,0.009508716323296355,0.1168831168831169,0.0,0.6669827743396461,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
179,0.07546462511703363,0.004349656902543033,0.0,0.023470405903650047,0.7448613262870485,0.0,0.8723167527523268,0.12768324724767321,0.0,0.12768324724767321,0.0,0.8723167527523268,0.0,1.0,0.0,1.0,0.0,1
180,0.17731466769703372,0.0022397049576657045,0.03756852984427814,0.0,0.6945798220798742,0.0,0.0,1.0,0.20662691414352974,0.7933730858564703,0.0,0.0,0.0,0.7933730858564703,0.20662691414352974,0.20662691414352974,0.7933730858564703,1
181,0.05754428159939096,0.001584786053882726,0.0,0.0,0.6913758039640634,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
182,0.045766456769291204,0.017432646592709985,0.14285714285714288,0.0,0.6478907724829506,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
183,0.0664322047319627,0.00792393026941363,0.2207792207792208,0.0,0.7256841850116618,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
184,0.12477984533474586,0.1773301895603405,0.07214244437712534,0.0,0.7816048374176763,0.7677301620873954,0.0,0.23226983791260458,0.7677301620873954,0.23226983791260458,0.0,0.0,0.0,0.23226983791260458,0.7677301620873954,1.0,0.0,1
185,0.40551954181513616,0.004061106629467641,0.06249167382941693,0.014853476010841953,0.7241762531488201,0.0,0.0,1.0,0.4374417168059185,0.0,0.5625582831940815,0.0,0.5625582831940815,0.0,0.4374417168059185,1.0,0.0,1
186,0.2684754735963515,0.004754358161648178,0.0,0.0,0.7124929832289653,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
187,0.42620785485361634,0.003169572107765452,0.05194805194805195,0.0,0.6454523573111934,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
188,0.08015352982332653,0.001584786053882726,0.0,0.002942204226773351,0.7214385927256299,0.0,0.0,1.0,0.34388845742954277,0.0,0.0,0.6561115425704572,0.0,0.6561115425704572,0.34388845742954277,0.34388845742954277,0.6561115425704572,1
189,0.1999000227958463,0.003169572107765452,0.0,0.0,0.7363012877805857,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
190,0.11679925606706859,0.017432646592709985,0.0,0.0,0.6791931279392183,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
191,0.0991561038485217,0.001584786053882726,0.0,0.0,0.7773711172763595,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
192,0.05731719645890577,0.003169572107765452,0.07792207792207792,0.017937219730941704,0.7479638378465208,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
193,0.1002396627461951,0.003954172664599432,0.0,0.027645863903381526,0.7632816837304011,0.0,0.8349723495459196,0.1650276504540804,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
194,0.4488228257333564,0.001584786053882726,0.05194805194805195,0.0,0.7905387330717704,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
195,0.05437716227912806,0.02455687357255647,0.03505295382930685,0.0013494284984007766,0.7788723825216006,0.0,0.1003075183811244,0.8996924816188756,1.0,0.0,0.0,0.0,0.0,0.1003075183811244,0.8996924816188756,1.0,0.0,1
196,0.348095952309081,0.003169572107765452,0.05194805194805195,0.013452914798206279,0.7423718768536638,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
197,0.06684466291011033,0.004754358161648178,0.2337662337662338,0.0,0.6601912152631673,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
198,0.19109729150514287,0.003169572107765452,0.0,0.0,0.6891589612719595,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
199,0.04312125651997365,0.001584786053882726,0.35064935064935066,0.004484304932735426,0.8860444268053944,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
200,0.03093421710405625,0.2204323736682767,0.09300334204788611,0.0,0.7500395353321034,0.24477984339336645,0.0,0.7552201566066336,0.0,0.0,0.7552201566066336,0.24477984339336645,0.7552201566066336,0.24477984339336645,0.0,0.24477984339336645,0.7552201566066336,1
201,0.004060262371837272,0.001584786053882726,0.09090909090909091,0.0,0.7811102175253679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
202,0.07209262720685669,0.022187004754358162,0.07792207792207792,0.03139013452914798,0.7038866109264894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
203,0.24809772102581476,0.001584786053882726,0.0,0.0,0.4978463230150729,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
204,0.011225990851695643,0.0,0.0,0.0,0.6854428920966631,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
205,0.5426524190904639,0.01584786053882726,0.14285714285714288,0.10762331838565023,0.7311007961957157,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
206,0.08758190687931801,0.003169572107765452,0.012987012987012988,0.0,0.36636070215678207,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
207,0.05516540035568827,0.003169572107765452,0.025974025974025976,0.02242152466367713,0.8309031422355795,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
208,0.06237894161127362,0.011093502377179081,0.28571428571428575,0.0,0.7564112305863904,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
209,0.16300033456907742,0.001584786053882726,0.0,0.0,0.6421201795375402,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
210,0.004149762898088892,0.15213946117274169,0.0,0.0,0.7013219418930703,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
211,0.04112775643000037,0.003169572107765452,0.025974025974025976,0.0,0.8204577749095763,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
212,0.023235656338156583,0.0019760545041871518,0.0,0.007861478062143082,0.7792892347682758,0.0,0.12344519607104631,0.8765548039289537,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
213,0.09820907199696974,0.001584786053882726,0.5844155844155845,0.0,0.916280858837973,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
214,0.3668154395287344,0.0,0.0,0.0,0.7520926602561793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
215,0.11756637549401124,0.014263074484944533,0.09090909090909091,0.06726457399103139,0.7503779706775053,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
216,0.018924283585221482,0.001584786053882726,0.0,0.008968609865470852,0.7257579650612367,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
217,0.004233929734916515,0.001584786053882726,0.0,0.003914999717660502,0.6899587850716231,0.0,0.0,1.0,0.0,0.0,0.563477531480854,0.436522468519146,0.563477531480854,0.436522468519146,0.0,1.0,0.0,1
218,0.2678826687205102,0.007418690960781548,0.02263793146993847,0.0,0.667741565177554,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
219,0.2686887236470602,0.009508716323296355,0.19480519480519481,0.0,0.657449287402148,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
220,0.017965454486937312,0.001584786053882726,0.0,0.0,0.6956842035663917,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
221,0.06248657141177827,0.001584786053882726,0.1168831168831169,0.0,0.6179793061457213,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
222,0.031001063040917584,0.20984810255085468,0.06583149937140546,0.0,0.7388129910286707,0.14778753225701569,0.0,0.8522124677429843,0.0,0.14778753225701569,0.8522124677429843,0.0,0.8522124677429843,0.0,0.14778753225701569,0.14778753225701569,0.8522124677429843,1
223,0.12787895259403095,0.001584786053882726,0.2207792207792208,0.0,0.7154353319022837,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
224,0.003233099996207729,0.08595087452556792,0.2197618968587301,0.0,0.4062940462529672,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
225,0.07030340199736226,0.001584786053882726,0.0,0.00841545178892602,0.42932596249348914,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
226,0.011257405189106787,0.001584786053882726,0.0,0.0,0.735360943698889,0.9071709989652784,0.0,0.09282900103472158,0.9071709989652784,0.0,0.0,0.09282900103472158,0.0,0.09282900103472158,0.9071709989652784,1.0,0.0,1
227,0.0028113648962948103,0.03486529318541997,0.12987012987012989,0.0,0.7319678817192137,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
228,0.3968562934036364,0.001584786053882726,0.0,0.0,0.6223685080159477,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
229,0.05085575165978561,0.00792393026941363,0.07792207792207792,0.0,0.5298527286712629,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
230,0.12581725646703026,0.02377179080824089,0.12987012987012989,0.08520179372197309,0.6614978003088996,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
231,0.16789382335774844,0.022187004754358162,0.09090909090909091,0.026905829596412557,0.762386161069762,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
232,0.04378888745628557,0.001584786053882726,0.0,0.0,0.7455091307411454,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
233,0.06947713187050164,0.004754358161648178,0.16883116883116883,0.026905829596412557,0.7340760392897625,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
234,0.1265534236469286,0.012678288431061807,0.1168831168831169,0.0,0.7595244469910285,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
235,0.0041394455601525834,0.003169572107765452,0.09090909090909091,0.017937219730941704,0.7245931259587028,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
236,0.10774408657255681,0.001584786053882726,0.09090909090909091,0.0,0.6262697356169893,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
237,0.025897649084895696,0.005303182609693477,0.0,0.0,0.7622715166280396,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
238,0.0028113648962948103,0.03486529318541997,0.12987012987012989,0.11659192825112108,0.7319678817192137,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
239,0.007830816086120202,0.001584786053882726,0.0,0.0,0.6394373378327578,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
240,0.04664147360007005,0.006339144215530904,0.1168831168831169,0.0,0.6698132803227546,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
241,0.014272008308920614,0.001584786053882726,0.0,0.0005852858924069768,0.7174371769907133,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9347406229966221,0.06525937700337792,1
242,0.005279965445721829,0.0,0.0,0.0,0.8580831280804317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
243,0.06146094146611851,0.004754358161648178,0.19480519480519481,0.0,0.6710907269942517,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
244,0.04194124282828174,0.001584786053882726,0.01136989799407777,0.0,0.7467897765142686,0.0,0.0,1.0,0.0,0.0,0.12451785445601182,0.8754821455439882,0.12451785445601182,0.8754821455439882,0.0,0.0,1.0,1
245,0.007165002404633489,0.006339144215530904,0.0,0.0,0.7232654352565353,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
246,0.46477418287673355,0.001584786053882726,0.0,0.0,0.5735998292006883,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
247,0.061461420192647956,0.001584786053882726,0.0,0.0,0.7160257699204899,0.34832223408526974,0.0,0.6516777659147303,0.0,0.6516777659147303,0.0,0.34832223408526974,0.0,1.0,0.0,1.0,0.0,1
248,0.2544102767982864,0.11885895404120445,0.19480519480519481,0.0,0.6258704461738211,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
249,0.05099868823694372,0.004448226946687298,0.10670051265592118,0.0,0.6969265728332656,0.3977229322134386,0.0,0.6022770677865614,0.0,0.0,0.3977229322134386,0.6022770677865614,0.0,1.0,0.0,0.6022770677865614,0.3977229322134386,1
250,0.031023418925139233,0.001584786053882726,0.0,0.0,0.7165734417417924,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
251,0.16590990702214087,0.003169572107765452,0.0,0.013452914798206279,0.6062344430766576,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
252,0.004477963956882216,0.001584786053882726,0.0,0.0,0.6801595760087968,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
253,0.030146570692006186,0.006339144215530904,0.18181818181818182,0.03139013452914798,0.7290430619313675,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
254,0.37528827697873124,0.1600633914421553,0.09090909090909091,0.0,0.6891589612719595,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
255,0.0898435182204669,0.001584786053882726,0.0,0.0,0.8991306869624747,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
256,0.027798905334279055,0.025356576862123614,0.03896103896103896,0.0,0.813590273568372,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
257,0.14019422250815872,0.011093502377179081,0.7792207792207793,0.0,0.6929491633133718,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
258,0.04263682441466178,0.001584786053882726,0.09090909090909091,0.0,0.6984478611187146,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
259,0.031425415873157725,0.006339144215530904,0.15094077522756666,0.018951478212001806,0.737403856932138,0.0,0.0,1.0,0.3962600512462281,0.0,0.0,0.6037399487537719,0.0,0.6037399487537719,0.3962600512462281,0.6037399487537719,0.3962600512462281,1
260,0.676422926563106,0.006339144215530904,0.0,0.0,0.713511588819397,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
261,0.1905961336237067,0.0022857501232954134,0.0,0.005001719033189186,0.7073035301072912,0.5576916722005942,0.0,0.44230832779940576,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
262,0.01403341003354824,0.001584786053882726,0.0,0.0,0.8249208941689437,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
263,0.07457648563385907,0.0364500792393027,0.025974025974025976,0.11210762331838565,0.7342474269520938,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
264,0.1411250215282019,0.003169572107765452,0.0,0.0,0.7053024968802695,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
265,0.05925445073336984,0.001584786053882726,0.0,0.0,0.6665853280028893,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
266,0.0074154180446892185,0.001584786053882726,0.18181818181818182,0.0,0.6070879032395067,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
267,0.07979366771267442,0.001584786053882726,0.0,0.002083932753592959,0.716320453255846,0.0,0.0,1.0,0.5352829959487702,0.0,0.0,0.46471700405122984,0.0,0.46471700405122984,0.5352829959487702,0.5352829959487702,0.46471700405122984,1
268,0.11142941164953589,0.009607271189520329,0.08117030403500672,0.0,0.7002982326098415,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
269,0.011026992391109016,0.001584786053882726,0.0,0.0,0.8037876433971209,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
270,0.5824384974505097,0.001600727126917302,0.0,0.0,0.5896086280769327,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9899411829151826,0.010058817084817373,1
271,0.05512851084152709,0.009508716323296355,0.0,0.06278026905829596,0.7029943755346928,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
272,0.08360944640252843,0.049626601474120915,0.09703760832020972,0.0,0.7074902943999903,0.0,0.0,1.0,0.0,0.764052079671926,0.0,0.235947920328074,0.0,1.0,0.0,0.0,1.0,1
273,0.02524444537088587,0.001584786053882726,0.0,0.0,0.7582701075362386,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
274,-0.0005773362037159689,0.0855784469096672,0.15584415584415584,0.0,0.7190885969375613,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
275,0.03267013215122616,0.001584786053882726,0.0,0.0,0.862066206976756,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
276,0.008785632540125134,0.001584786053882726,0.0,0.0,0.8088269808376716,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
277,0.015211626777477245,0.001584786053882726,0.8181818181818182,0.0,0.7724131354741397,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
278,0.005106048484723995,0.014263074484944533,0.1038961038961039,0.0,0.7399582132192986,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
279,0.08067630054632141,0.022187004754358162,0.05194805194805195,0.0,0.7620213603079273,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
280,0.05237118686844721,0.0019183137256442878,0.046481663353726096,0.004012430580983082,0.7012993331972415,0.8947720195592272,0.0,0.10522798044077275,0.0,0.0,0.8947720195592272,0.10522798044077275,0.0,1.0,0.0,0.10522798044077275,0.8947720195592272,1
281,0.011164060365422415,0.0031467395841899893,0.0,0.0,0.7543402231767318,0.0,0.0,1.0,0.9855926776238834,0.0,0.0,0.014407322376116638,0.0,0.014407322376116638,0.9855926776238834,0.014407322376116638,0.9855926776238834,1
282,0.006425887377197696,0.004754358161648178,0.06493506493506494,0.0,0.779960794873666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
283,0.1042465787573405,0.001584786053882726,0.0,0.0,0.7663170472273215,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
284,0.0074154180446892185,0.001584786053882726,0.18181818181818182,0.0,0.6070879032395067,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
285,0.05238563719128241,0.004754358161648178,0.0,0.0,0.7513617473139684,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
286,0.11659323828804442,0.044374009508716325,0.27272727272727276,0.0,0.7088993409213966,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
287,0.050143626346817724,0.006339144215530904,0.14285714285714288,0.0,0.6891589612719595,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
288,0.13279422904894628,0.003169572107765452,0.0,0.0,0.7379499718093412,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
289,0.16798227905340882,0.001584786053882726,0.05194805194805195,0.0,0.696252966523832,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
290,0.005792716617602083,0.006648487093212704,0.10317181686153168,0.06726457399103139,0.7136456297991713,0.9721149491689691,0.0,0.027885050831030878,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
