,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,bus_stop
146,0.009811872294465906,0.006339144215530904,0.1038961038961039,0.0,0.41732631833783046,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
147,0.11024700126560402,0.0026030694554440917,0.02503390232669696,0.006087278805447436,0.5323291290669397,0.0,0.0,1.0,0.3212684131926109,0.0,0.0,0.6787315868073891,0.0,0.6787315868073891,0.3212684131926109,0.0,1.0,1
148,0.5467462973189361,0.001584786053882726,0.025974025974025976,0.008968609865470852,0.6021911256037504,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
149,0.24890122612936955,0.001584786053882726,0.0,0.008968609865470852,0.4418119775313834,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
150,0.012394905678501976,0.012678288431061807,0.1168831168831169,0.0,0.6121609847005313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
151,0.039362091051930635,0.009508716323296355,0.15584415584415584,0.0,0.5094008068772374,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
152,0.6964200596025376,0.006339144215530904,0.0,0.0,0.5765718510306567,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
153,0.003286956432207877,0.009508716323296355,0.0,0.07623318385650224,0.5720643271890606,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
154,0.004693350625855472,0.001584786053882726,0.0,0.0,0.4923996986646302,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
155,0.004693350625855472,0.001584786053882726,0.0,0.008968609865470852,0.4923996986646302,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
156,0.003175863423489256,0.011093502377179081,0.14285714285714288,0.0,0.5872056268598984,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
157,0.06706787166556223,0.003161501037733451,0.0,0.01343007692739824,0.5139644304761569,0.0,0.005092845190192374,0.9949071548098076,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.005092845190192374,0.9949071548098076,1
158,0.6766096315307563,0.006339144215530904,0.0,0.008968609865470852,0.5402384776716516,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
159,0.08120675315145681,0.022187004754358162,0.05194805194805195,0.0,0.5769678672314289,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
160,0.03910206835574046,0.009508716323296355,0.06493506493506494,0.0,0.11535064912404724,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
161,0.1416205950352122,0.003169572107765452,0.0,0.0,0.5340229271441556,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
162,0.05952782765582101,0.017432646592709985,0.29870129870129875,0.09865470852017937,0.5839932792378251,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
163,0.19677419931552462,0.00792393026941363,0.1168831168831169,0.0,0.4748865685537838,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
164,0.07462359187084507,0.03803486529318542,0.07792207792207792,0.04484304932735426,0.5712371713235026,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
165,0.008403300760076666,0.001584786053882726,0.0,0.0,0.48415282858793496,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
166,0.0005888274596117437,0.001584786053882726,0.0,0.0,0.5221247182897961,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
167,0.041564380065126964,0.001584786053882726,0.0,0.004484304932735426,0.4947997223911122,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
168,0.026336543343448537,0.017542680454193528,0.1716217289282043,0.056057499454979474,0.5298046466127219,0.0,0.0,1.0,0.0,0.0,0.35702537450565386,0.6429746254943461,0.35702537450565386,0.6429746254943461,0.0,0.35702537450565386,0.6429746254943461,1
169,0.0020440546713774493,0.001584786053882726,0.0,0.0,0.5476646860993676,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
170,0.0009891058712864246,0.001584786053882726,0.0,0.008968609865470852,0.6101916673769308,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
171,0.14385665095441022,0.0019832365255520435,0.1168831168831169,0.005637270126083845,0.5363865851958763,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
172,0.026068943277710248,0.26782884310618066,0.24675324675324678,0.0,0.6046091744511152,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
173,0.010118011236374791,0.05546751188589541,0.0,0.0,0.5655587622793934,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
174,0.0011646714565786368,0.014263074484944533,0.0,0.08520179372197309,0.6101754689348022,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
175,0.10699435173033582,0.01584786053882726,0.025974025974025976,0.0,0.5486287812119318,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
176,0.04461618147992699,0.001584786053882726,0.0,0.0009685206673948797,0.5665524459462019,0.0,0.7840198911709418,0.21598010882905816,0.7840198911709418,0.0,0.0,0.21598010882905816,0.0,1.0,0.0,0.0,1.0,1
177,0.01036245852885658,0.01901743264659271,0.09090909090909091,0.0,0.5217997772501193,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
178,0.06745415734043966,0.0046999221597309,0.23287404890364152,0.02165136508498201,0.5017605164214254,0.0,0.0,1.0,0.0,0.03434911720980227,0.0,0.9656508827901977,0.0,1.0,0.0,0.9656508827901977,0.03434911720980227,1
179,0.1270204827395458,0.004754358161648178,0.05194805194805195,0.008968609865470852,0.520755264787452,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
180,0.3120020358829306,0.09508716323296355,0.07792207792207792,0.34080717488789236,0.5245730112411848,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
181,0.06421054247886243,0.0046674473499014905,0.0,0.0,0.5115072486726951,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9451592777878407,0.0548407222121593,1
182,0.40434060620149903,0.003169572107765452,0.012987012987012988,0.0,0.5392701835507527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
183,0.511184629368825,0.006339144215530904,0.09090909090909091,0.0,0.5717892390872693,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
184,0.14307585582701052,0.003169572107765452,0.5324675324675325,0.026905829596412557,0.46132088613598454,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
185,0.05587439606983964,0.004416147937455095,0.03618947205888526,0.021245755831787495,0.5792515751174476,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2621964495113883,0.7378035504886117,1
186,0.6756609471357682,0.017432646592709985,0.0,0.0,0.5459073391344417,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
187,0.041185423850474905,0.004501587900392952,0.08055207565895794,0.0,0.5743443286334159,0.0,0.15949803485204783,0.8405019651479522,0.0,0.0,0.8405019651479522,0.15949803485204783,0.8405019651479522,0.15949803485204783,0.0,1.0,0.0,1
188,0.10534621136031254,0.003169572107765452,0.03896103896103896,0.004484304932735426,0.5721174292031814,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
189,0.09961996749630263,0.011093502377179081,0.025974025974025976,0.0,0.5092958092421578,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
190,0.003286956432207877,0.009508716323296355,0.0,0.0,0.5720643271890606,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
191,0.07723710825379215,0.003169572107765452,0.15609318286174267,0.0,0.6184771495692087,0.0,0.0,1.0,0.9808249196458162,0.0,0.0,0.019175080354183804,0.0,0.019175080354183804,0.9808249196458162,0.0,1.0,1
192,0.0715798527692216,0.001584786053882726,0.0,0.0,0.6926581061287824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
193,0.25484048436420637,0.11885895404120445,0.19480519480519481,0.0,0.4738805961373203,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
194,0.08120675315145681,0.022187004754358162,0.05194805194805195,0.026905829596412557,0.5769678672314289,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
195,0.34847210295177783,0.003169572107765452,0.05194805194805195,0.013452914798206279,0.5620901733092737,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
196,0.006007346645580268,0.12162472306088462,0.2813201261968121,0.29659476953230063,0.5760094379029526,0.0,0.1977166771424247,0.8022833228575753,0.0,0.0,0.8022833228575753,0.1977166771424247,0.8022833228575753,0.1977166771424247,0.0,1.0,0.0,1
197,0.05850518221241872,0.004754358161648178,0.25974025974025977,0.0,0.5590089574444205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
198,0.07987555268428577,0.001584786053882726,0.0,0.008968609865470852,0.5481569314309246,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
199,0.10893177914538697,0.001584786053882726,0.0,0.0,0.46187497444629816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
200,0.06823403258221576,0.004409159229975949,0.0,0.006437852250091269,0.5584943074867101,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
201,0.2187805384775513,0.004754358161648178,0.0,0.01914570402272026,0.5584960091910198,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
202,0.6176204363916075,0.0019975540233734272,0.0,0.002335933531377871,0.4997253512977184,1.0,0.0,0.0,0.26045658874863264,0.7395434112513674,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
203,0.03954264820969065,0.004754358161648178,0.06568139429498673,0.0,0.5528771921370972,0.27750466275514585,0.0,0.7224953372448542,0.0,0.0,1.0,0.0,0.7224953372448542,0.27750466275514585,0.0,1.0,0.0,1
204,0.023323702786507326,0.001584786053882726,0.0,0.0,0.5875439609139831,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
205,0.12800249406954692,0.001584786053882726,0.0,0.0,0.5818206514339246,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
206,0.002134666594387836,0.01901743264659271,0.24675324675324678,0.07174887892376682,0.5844361282430337,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
207,0.05808808145068104,0.001584786053882726,0.0,0.0,0.5234782695689356,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
208,0.06577020385088705,0.001584786053882726,0.0,0.008968609865470852,0.5368946409967915,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
209,0.02363294998348585,0.001584786053882726,0.0,0.0,0.5951754343597225,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
210,0.16348328595311018,0.001584786053882726,0.0,0.0,0.4861841541349017,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
211,0.023311112909576534,0.014263074484944533,0.1038961038961039,0.0,0.5804963948687832,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
212,0.527773251176315,0.001584786053882726,0.025974025974025976,0.0,0.5568344840418357,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
213,0.034987889526828436,0.003169572107765452,0.0,0.0,0.5758508679902881,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
214,0.11191136071983544,0.03169572107765452,0.37662337662337664,0.11210762331838565,0.2919953034001336,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
215,0.6756609471357682,0.017432646592709985,0.0,0.0,0.5459073391344417,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
216,0.005075636983628472,0.004754358161648178,0.0,0.02242152466367713,0.20633066199117728,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
217,0.06414667038700982,0.0044598394650487315,0.0,0.0,0.5064238542984649,0.0,0.0,1.0,0.9070793512228749,0.09292064877712514,0.0,0.0,0.0,0.09292064877712514,0.9070793512228749,0.9070793512228749,0.09292064877712514,1
218,0.06117890530348986,0.003169572107765452,0.2337662337662338,0.0,0.5217997772501193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
219,0.092969866139937,0.001584786053882726,0.0,0.0021655836979266366,0.6009603194894805,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
220,0.4514604942504508,0.001584786053882726,0.0,0.0,0.5991141424489718,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
221,0.03098693473559465,0.003169572107765452,0.025974025974025976,0.0,0.48252841076828795,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
222,0.040375806438939885,0.018773303492094967,0.12886983443838912,0.0,0.5607575896291592,0.9743257505853207,0.0,0.02567424941467933,0.0,0.0,0.02567424941467933,0.9743257505853207,0.02567424941467933,0.9743257505853207,0.0,1.0,0.0,1
223,0.033931604631132116,0.006339144215530904,0.1038961038961039,0.0,0.5679736026127961,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
224,0.11307701833025467,0.003169572107765452,0.0,0.0,0.48201940047753966,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
225,0.043031811565449385,0.03169572107765452,0.2207792207792208,0.0,0.5786291406675115,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
226,0.6771780033316916,0.001584786053882726,0.0,0.0,0.5309869875679187,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
227,0.3943457488027953,0.003169572107765452,0.0,0.0,0.5636040526200852,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
228,0.41000082512096614,0.004754358161648178,0.0,0.0,0.5867316538121404,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
229,0.0806831755463099,0.011093502377179081,0.16883116883116883,0.04484304932735426,0.5354793480154804,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
230,0.1185656237417819,0.002476290537947101,0.0,0.0,0.5225188641322975,0.4374606705553795,0.0,0.5625393294446205,0.0,0.0,0.5625393294446205,0.4374606705553795,0.5625393294446205,0.4374606705553795,0.0,1.0,0.0,1
231,0.10500671822723522,0.013871477895025557,0.49443905445536057,0.03328424979109859,0.41166581530547147,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8247097448238874,0.17529025517611263,1
232,0.027262167696192857,0.2836767036450079,0.24675324675324678,0.273542600896861,0.6087491773842547,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
233,0.3207542321878575,0.003169572107765452,0.012987012987012988,0.008968609865470852,0.5814681691920016,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
234,0.004045347213492275,0.001584786053882726,0.0,0.0,0.5736357297253261,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
235,0.2187805384775513,0.004754358161648178,0.0,0.01962401652691332,0.5584960091910198,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
236,0.2574965761349265,0.006339144215530904,0.14285714285714288,0.0,0.5575289814313673,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
237,0.000711572714806482,0.02377179080824089,0.012987012987012988,0.07623318385650224,0.5820698121524519,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
238,0.004739690617672421,0.001584786053882726,0.0,0.0,0.524709062830847,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
239,0.01765536784927295,0.004754358161648178,0.0,0.04932735426008968,0.5624124193262072,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
240,0.07919838782993881,0.022187004754358162,0.06493506493506494,0.0,0.5649195140068782,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
241,0.0612335662758438,0.001584786053882726,0.0,0.0,0.5740663865548249,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
242,0.010821702654370704,0.36450815046138885,0.2296962759150961,0.0,0.5726680923988033,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
243,0.04241942003892387,0.001584786053882726,0.0,0.0,0.53597135326498,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
244,0.008105042293524512,0.001584786053882726,0.0,0.0,0.5735121800028129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
245,0.16837395118368334,0.022187004754358162,0.09090909090909091,0.026905829596412557,0.5772440777531853,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
246,0.006323526186293921,0.11410459587955626,0.35064935064935066,0.273542600896861,0.5870994486649487,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
247,0.14377609105171135,0.003169572107765452,0.0,0.0,0.5217997772501193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
248,0.20036168294615997,0.003169572107765452,0.0,0.0,0.5574937997523475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
249,0.062414201257283274,0.001584786053882726,0.0,0.0,0.5250785475747041,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
250,0.08810837492833727,0.003169572107765452,0.012987012987012988,0.0,0.2773916375197026,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
251,0.25478485911902765,0.006339144215530904,0.0,0.0,0.5362485561467647,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
252,0.0806831755463099,0.011093502377179081,0.16883116883116883,0.0,0.5354793480154804,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
253,0.046593833302341695,0.016422050930589967,0.10144896994819927,0.0,0.5182545969081085,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
254,0.10497360966892504,0.006339144215530904,0.4675324675324676,0.0,0.6112719932222398,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
255,0.0021412438154886733,0.001584786053882726,0.37662337662337664,0.008968609865470852,0.5309865814333893,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
256,0.010805147843481583,0.4437400950871633,0.35064935064935066,0.0,0.5358127803087447,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
257,0.5429163100527985,0.01584786053882726,0.14285714285714288,0.10762331838565023,0.5535562243842962,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
258,0.027903528050206988,0.006339144215530904,0.06493506493506494,0.0,0.4750037092335117,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
259,0.08471497563668401,0.001584786053882726,0.0,0.0,0.6252695146009143,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
260,0.051725023397255473,0.001584786053882726,0.0,0.0,0.5913594919991164,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
261,0.021542712792119466,0.28076739064881767,0.2547003311714114,0.0,0.5878993089057428,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.38807449980132414,0.6119255001986759,1
262,0.01530013119626948,0.33039829614324734,0.24675324675324678,0.4377758970336236,0.5826684067457544,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
263,0.1514007081992242,0.006339144215530904,0.03896103896103896,0.008968609865470852,0.5488545660199706,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
264,0.05842690722788023,0.011093502377179081,0.09090909090909091,0.008968609865470852,0.5596448728657634,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
265,0.01656276151968822,0.004754358161648178,0.0,0.008968609865470852,0.5955198055950194,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
266,0.072522370727141,0.025069845750046022,0.07792207792207792,0.017114900585254177,0.5464760498121776,0.0,0.0,1.0,0.0,0.0,0.45476816706975975,0.5452318329302402,0.45476816706975975,0.5452318329302402,0.0,0.5452318329302402,0.45476816706975975,1
267,0.11816647797860379,0.05224059236707356,0.18698764130055148,0.0,0.6098848774489579,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
268,0.10381325262491505,0.0017535753301569496,0.001383195238039418,0.0040066994021119495,0.6594537621016047,0.10650603332903519,0.0,0.8934939666709648,0.0,0.10650603332903519,0.0,0.8934939666709648,0.0,0.8934939666709648,0.10650603332903519,0.8934939666709648,0.10650603332903519,1
269,0.02891949761677029,0.31378763866877973,0.25974025974025977,0.0,0.5838947970849293,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
270,0.036729617954810244,0.001584786053882726,0.0,0.0,0.46999829480048017,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
271,0.017078204009503835,0.00792393026941363,0.15584415584415584,0.04035874439461883,0.5511794462902688,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
272,0.8382478073376018,0.025356576862123614,0.19480519480519481,0.0,0.5294663665762428,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
273,0.11644866857442623,0.001584786053882726,0.0,0.0,0.5498187799454493,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
274,0.004693350625855472,0.001584786053882726,0.0,0.0,0.4923996986646302,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
275,0.26138084192259275,0.009508716323296355,0.025974025974025976,0.0,0.5439258784536929,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
276,0.062138051856540595,0.003169572107765452,0.07792207792207792,0.03139013452914798,0.5630655298011827,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
277,0.07502416520372435,0.001584786053882726,0.0,0.0,0.39971666307306153,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
278,0.049611830121601246,0.006339144215530904,0.19480519480519481,0.0,0.547858000260013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
279,0.04533657727234943,0.001584786053882726,0.0,0.0,0.5463107415380573,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
280,0.002321936765546386,0.020602218700475437,0.14285714285714288,0.0,0.5701301610942044,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
281,0.08722932480376745,0.05388272583201268,0.12987012987012989,0.13452914798206278,0.5683847904708358,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
282,0.12312774901862068,0.004754358161648178,0.1168831168831169,0.02242152466367713,0.5582991079738311,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
283,0.13207037233515173,0.003960945618821123,0.0,0.011213647150331263,0.5553105281292211,0.49935668547612844,0.0,0.5006433145238716,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.49935668547612844,0.5006433145238716,1
284,0.04737013355384343,0.00628498190333814,0.11016768559095043,0.0,0.5034239891351568,0.0,0.0,1.0,0.0,0.4829117905031829,0.0,0.5170882094968171,0.0,1.0,0.0,1.0,0.0,1
285,0.005467150736741578,0.001584786053882726,0.0,0.0,0.5884056858484537,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
286,0.07106450470792577,0.0027894971428391127,0.0,0.0017044230877387443,0.5348437874725857,0.0,0.0,1.0,0.0,0.0,0.61991365143426,0.38008634856574,0.61991365143426,0.38008634856574,0.0,0.61991365143426,0.38008634856574,1
287,0.06307772110993681,0.003169572107765452,0.0,0.004484304932735426,0.4715675703470117,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
288,0.11043647558713644,0.025356576862123614,0.0,0.05829596412556054,0.5848567062529763,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
289,0.002345439160476895,0.006339144215530904,0.0,0.026905829596412557,0.5481570642386291,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
290,0.09168187765422048,0.004754358161648178,0.0,0.0,0.5677582729128109,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
291,0.092969866139937,0.001584786053882726,0.0,0.0,0.6009603194894805,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
