,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,bus_stop
144,0.10954543399564089,0.012678288431061807,0.09090909090909091,0.0,0.5535234784597839,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
145,0.08082255417260385,0.003169572107765452,0.16883116883116883,0.0,0.4672595998597078,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
146,0.009811872294465906,0.006339144215530904,0.1038961038961039,0.0,0.41732631833783046,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
147,0.0719750650596794,0.010852067299008459,0.10688920918006667,0.0,0.5810137917565742,0.0,0.0,1.0,0.0,0.0,0.7695308931348674,0.23046910686513256,0.7695308931348674,0.23046910686513256,0.0,0.7695308931348674,0.23046910686513256,1
148,0.5467462973189361,0.001584786053882726,0.025974025974025976,0.008968609865470852,0.6021911256037504,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
149,0.24890122612936955,0.001584786053882726,0.0,0.008968609865470852,0.4418119775313834,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
150,0.012394905678501976,0.012678288431061807,0.1168831168831169,0.0,0.6121609847005313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
151,0.039362091051930635,0.009508716323296355,0.15584415584415584,0.0,0.5094008068772374,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
152,0.6964200596025376,0.006339144215530904,0.0,0.0,0.5765718510306567,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
153,0.003286956432207877,0.009508716323296355,0.0,0.07623318385650224,0.5720643271890606,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
154,0.004693350625855472,0.001584786053882726,0.0,0.0,0.4923996986646302,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
155,0.004693350625855472,0.001584786053882726,0.0,0.008968609865470852,0.4923996986646302,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
156,0.003175863423489256,0.011093502377179081,0.14285714285714288,0.0,0.5872056268598984,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
157,0.005469236335141417,0.0028119030262341847,0.3556852110927018,0.005787076304587222,0.617218447961473,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
158,0.6766096315307563,0.006339144215530904,0.0,0.008968609865470852,0.5402384776716516,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
159,0.08120675315145681,0.022187004754358162,0.05194805194805195,0.0,0.5769678672314289,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
160,0.03910206835574046,0.009508716323296355,0.06493506493506494,0.0,0.11535064912404724,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
161,0.1416205950352122,0.003169572107765452,0.0,0.0,0.5340229271441556,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
162,0.05952782765582101,0.017432646592709985,0.29870129870129875,0.09865470852017937,0.5839932792378251,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
163,0.19677419931552462,0.00792393026941363,0.1168831168831169,0.0,0.4748865685537838,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
164,0.07462359187084507,0.03803486529318542,0.07792207792207792,0.04484304932735426,0.5712371713235026,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
165,0.008403300760076666,0.001584786053882726,0.0,0.0,0.48415282858793496,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
166,0.0005888274596117437,0.001584786053882726,0.0,0.0,0.5221247182897961,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
167,0.041564380065126964,0.001584786053882726,0.0,0.004484304932735426,0.4947997223911122,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
168,0.12982287323062816,0.007135030681771503,0.026012196713382136,0.0,0.51671941929003,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4992652132673939,0.5007347867326061,1
169,0.0020440546713774493,0.001584786053882726,0.0,0.0,0.5476646860993676,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
170,0.0009891058712864246,0.001584786053882726,0.0,0.008968609865470852,0.6101916673769308,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
171,0.015226212043991048,0.037402355229810925,0.03181482518935343,0.07556202827916597,0.4934034284424027,0.0,0.34996307708288765,0.6500369229171123,0.6500369229171123,0.0,0.0,0.34996307708288765,0.0,0.34996307708288765,0.6500369229171123,1.0,0.0,1
172,0.071723154914786,0.009322033579128563,0.10939687483524643,0.007597477350923325,0.5676796474472336,0.0,0.0,1.0,0.0,0.0,0.5764406376860246,0.4235593623139754,0.5764406376860246,0.4235593623139754,0.0,0.5764406376860246,0.4235593623139754,1
173,0.010118011236374791,0.05546751188589541,0.0,0.0,0.5655587622793934,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
174,0.0011646714565786368,0.014263074484944533,0.0,0.08520179372197309,0.6101754689348022,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
175,0.10699435173033582,0.01584786053882726,0.025974025974025976,0.0,0.5486287812119318,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
176,0.001616170636321415,0.19188568865213962,0.024077837363311747,0.0,0.3913430482961167,0.8539934769750044,0.14600652302499562,0.0,0.0,0.8539934769750044,0.14600652302499562,0.0,0.0,0.14600652302499562,0.8539934769750044,1.0,0.0,1
177,0.01036245852885658,0.01901743264659271,0.09090909090909091,0.0,0.5217997772501193,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
178,0.06263360296617503,0.00620693851782422,0.1168831168831169,0.0,0.520301132702135,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
179,0.1270204827395458,0.004754358161648178,0.05194805194805195,0.008968609865470852,0.520755264787452,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
180,0.3120020358829306,0.09508716323296355,0.07792207792207792,0.34080717488789236,0.5245730112411848,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
181,0.182137801036416,0.003025167136329075,0.027541832212837757,0.0062514784364016565,0.4817851782464772,0.0,0.0,1.0,0.0,0.30296015434121526,0.0,0.6970398456587847,0.0,1.0,0.0,0.0,1.0,1
182,0.40434060620149903,0.003169572107765452,0.012987012987012988,0.0,0.5392701835507527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
183,0.511184629368825,0.006339144215530904,0.09090909090909091,0.0,0.5717892390872693,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
184,0.14307585582701052,0.003169572107765452,0.5324675324675325,0.026905829596412557,0.46132088613598454,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
185,0.011344162446488799,0.003376546647606774,0.0021201450428550953,0.019401355769505312,0.6082696040407239,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.03265023365996855,0.9673497663400314,1
186,0.6756609471357682,0.017432646592709985,0.0,0.0,0.5459073391344417,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
187,0.07101551776779139,0.0022659950486165503,0.0,0.006411851460435171,0.3339721201708177,0.0,0.570157124322957,0.42984287567704305,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.42984287567704305,0.570157124322957,1
188,0.10534621136031254,0.003169572107765452,0.03896103896103896,0.004484304932735426,0.5721174292031814,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
189,0.09961996749630263,0.011093502377179081,0.025974025974025976,0.0,0.5092958092421578,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
190,0.003286956432207877,0.009508716323296355,0.0,0.0,0.5720643271890606,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
191,0.02202218552865258,0.4065970271066249,0.0037206636895094286,0.19875097954114937,0.583885489116568,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
192,0.0715798527692216,0.001584786053882726,0.0,0.0,0.6926581061287824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
193,0.25484048436420637,0.11885895404120445,0.19480519480519481,0.0,0.4738805961373203,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
194,0.08120675315145681,0.022187004754358162,0.05194805194805195,0.026905829596412557,0.5769678672314289,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
195,0.34847210295177783,0.003169572107765452,0.05194805194805195,0.013452914798206279,0.5620901733092737,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
196,0.015853957376943346,0.008224653753835456,0.054412422320391854,0.03312479735299907,0.536931969984573,0.0,0.5985366455243104,0.4014633544756896,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5985366455243104,0.4014633544756896,1
197,0.05850518221241872,0.004754358161648178,0.25974025974025977,0.0,0.5590089574444205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
198,0.07987555268428577,0.001584786053882726,0.0,0.008968609865470852,0.5481569314309246,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
199,0.10893177914538697,0.001584786053882726,0.0,0.0,0.46187497444629816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
200,0.21828828371830813,0.0044328512163320025,0.0,0.0,0.5427847294595345,0.0,0.0,1.0,0.0,0.2028708824945067,0.0,0.7971291175054933,0.0,1.0,0.0,0.7971291175054933,0.2028708824945067,1
201,0.07665419431103024,0.0037762921889823086,0.001657317624449509,0.01259452831558781,0.567827259913997,0.9361932714586939,0.0,0.06380672854130609,0.0,0.0,0.9361932714586939,0.06380672854130609,0.0,1.0,0.0,1.0,0.0,1
202,0.105770238729779,0.010777909731683947,0.6151706687581159,0.0,0.4148129576782315,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
203,0.1059503953325795,0.012678288431061807,0.012987012987012988,0.031404831517545244,0.623207896687519,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
204,0.023323702786507326,0.001584786053882726,0.0,0.0,0.5875439609139831,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
205,0.12800249406954692,0.001584786053882726,0.0,0.0,0.5818206514339246,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
206,0.002134666594387836,0.01901743264659271,0.24675324675324678,0.07174887892376682,0.5844361282430337,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
207,0.05808808145068104,0.001584786053882726,0.0,0.0,0.5234782695689356,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
208,0.06577020385088705,0.001584786053882726,0.0,0.008968609865470852,0.5368946409967915,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
209,0.02363294998348585,0.001584786053882726,0.0,0.0,0.5951754343597225,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
210,0.16348328595311018,0.001584786053882726,0.0,0.0,0.4861841541349017,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
211,0.023311112909576534,0.014263074484944533,0.1038961038961039,0.0,0.5804963948687832,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
212,0.527773251176315,0.001584786053882726,0.025974025974025976,0.0,0.5568344840418357,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
213,0.034987889526828436,0.003169572107765452,0.0,0.0,0.5758508679902881,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
214,0.11191136071983544,0.03169572107765452,0.37662337662337664,0.11210762331838565,0.2919953034001336,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
215,0.6756609471357682,0.017432646592709985,0.0,0.0,0.5459073391344417,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
216,0.005075636983628472,0.004754358161648178,0.0,0.02242152466367713,0.20633066199117728,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
217,0.06727000603998914,0.003327366229982653,0.21037839197711833,0.0,0.5560941462324827,0.0,0.0,1.0,0.0,0.9004319088809456,0.0,0.0995680911190544,0.0,1.0,0.0,1.0,0.0,1
218,0.06117890530348986,0.003169572107765452,0.2337662337662338,0.0,0.5217997772501193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
219,0.08460527392599758,0.008165928525911689,0.15306296393942406,0.0,0.4709226794860605,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
220,0.4514604942504508,0.001584786053882726,0.0,0.0,0.5991141424489718,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
221,0.03098693473559465,0.003169572107765452,0.025974025974025976,0.0,0.48252841076828795,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
222,0.049594356650874506,0.005306407166688546,0.16518441854067084,0.0,0.5255476861646008,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
223,0.033931604631132116,0.006339144215530904,0.1038961038961039,0.0,0.5679736026127961,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
224,0.11307701833025467,0.003169572107765452,0.0,0.0,0.48201940047753966,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
225,0.043031811565449385,0.03169572107765452,0.2207792207792208,0.0,0.5786291406675115,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
226,0.6771780033316916,0.001584786053882726,0.0,0.0,0.5309869875679187,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
227,0.3943457488027953,0.003169572107765452,0.0,0.0,0.5636040526200852,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
228,0.41000082512096614,0.004754358161648178,0.0,0.0,0.5867316538121404,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
229,0.0806831755463099,0.011093502377179081,0.16883116883116883,0.04484304932735426,0.5354793480154804,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
230,0.04604681540478334,0.004754358161648178,0.1038961038961039,0.021470697373599072,0.5062095635561648,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
231,0.014236343009355118,0.007462606073137778,0.17639209267143022,0.0,0.5063352913713978,0.0,0.1772261080374845,0.8227738919625155,0.0,0.8227738919625155,0.0,0.1772261080374845,0.0,1.0,0.0,1.0,0.0,1
232,0.027262167696192857,0.2836767036450079,0.24675324675324678,0.273542600896861,0.6087491773842547,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
233,0.3207542321878575,0.003169572107765452,0.012987012987012988,0.008968609865470852,0.5814681691920016,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
234,0.004045347213492275,0.001584786053882726,0.0,0.0,0.5736357297253261,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
235,0.04863665385938538,0.0037653668336449855,0.20183572955831178,0.0,0.5174024328488889,0.0,0.0,1.0,0.0,0.5413511759900047,0.0,0.4586488240099953,0.0,1.0,0.0,0.4586488240099953,0.5413511759900047,1
236,0.2574965761349265,0.006339144215530904,0.14285714285714288,0.0,0.5575289814313673,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
237,0.000711572714806482,0.02377179080824089,0.012987012987012988,0.07623318385650224,0.5820698121524519,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
238,0.004739690617672421,0.001584786053882726,0.0,0.0,0.524709062830847,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
239,0.01765536784927295,0.004754358161648178,0.0,0.04932735426008968,0.5624124193262072,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
240,0.07919838782993881,0.022187004754358162,0.06493506493506494,0.0,0.5649195140068782,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
241,0.0612335662758438,0.001584786053882726,0.0,0.0,0.5740663865548249,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
242,0.08940513333357689,0.001584786053882726,0.0,0.0,0.6469416810854464,0.0,0.21285007466455985,0.7871499253354401,0.0,0.7871499253354401,0.0,0.21285007466455985,0.0,1.0,0.0,1.0,0.0,1
243,0.04241942003892387,0.001584786053882726,0.0,0.0,0.53597135326498,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
244,0.008105042293524512,0.001584786053882726,0.0,0.0,0.5735121800028129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
245,0.16837395118368334,0.022187004754358162,0.09090909090909091,0.026905829596412557,0.5772440777531853,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
246,0.006323526186293921,0.11410459587955626,0.35064935064935066,0.273542600896861,0.5870994486649487,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
247,0.14377609105171135,0.003169572107765452,0.0,0.0,0.5217997772501193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
248,0.20036168294615997,0.003169572107765452,0.0,0.0,0.5574937997523475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
249,0.062414201257283274,0.001584786053882726,0.0,0.0,0.5250785475747041,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
250,0.08810837492833727,0.003169572107765452,0.012987012987012988,0.0,0.2773916375197026,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
251,0.25478485911902765,0.006339144215530904,0.0,0.0,0.5362485561467647,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
252,0.0806831755463099,0.011093502377179081,0.16883116883116883,0.0,0.5354793480154804,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
253,0.15048699962911405,0.001584786053882726,0.0,0.007509999842958669,0.5781186371905989,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
254,0.010293999670971207,0.007893065514615619,0.0483851353851048,0.0,0.5398464118744118,0.7451310849306139,0.0,0.25486891506938614,0.25486891506938614,0.0,0.0,0.7451310849306139,0.0,0.7451310849306139,0.25486891506938614,1.0,0.0,1
255,0.0021412438154886733,0.001584786053882726,0.37662337662337664,0.008968609865470852,0.5309865814333893,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
256,0.010805147843481583,0.4437400950871633,0.35064935064935066,0.0,0.5358127803087447,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
257,0.5429163100527985,0.01584786053882726,0.14285714285714288,0.10762331838565023,0.5535562243842962,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
258,0.027903528050206988,0.006339144215530904,0.06493506493506494,0.0,0.4750037092335117,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
259,0.08471497563668401,0.001584786053882726,0.0,0.0,0.6252695146009143,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
260,0.051725023397255473,0.001584786053882726,0.0,0.0,0.5913594919991164,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
261,0.10504699026674906,0.003169572107765452,0.03302775536870429,0.002435592660942736,0.5298491128511302,1.0,0.0,0.0,0.4568628366097698,0.0,0.0,0.5431371633902302,0.0,0.5431371633902302,0.4568628366097698,1.0,0.0,1
262,0.051456717618008976,0.00663514561529946,0.062080069154297916,0.0,0.43106154287630755,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
263,0.1514007081992242,0.006339144215530904,0.03896103896103896,0.008968609865470852,0.5488545660199706,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
264,0.05842690722788023,0.011093502377179081,0.09090909090909091,0.008968609865470852,0.5596448728657634,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
265,0.01656276151968822,0.004754358161648178,0.0,0.008968609865470852,0.5955198055950194,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
266,0.01290497263510309,0.01058890139074908,0.142566296540987,0.0,0.5746348874468271,0.6703991943906672,0.0,0.3296008056093328,0.0,1.0,0.0,0.0,0.0,0.3296008056093328,0.6703991943906672,0.3296008056093328,0.6703991943906672,1
267,0.0622068939899196,0.003620134336310113,0.08346048245866912,0.0,0.5571995047353931,0.0,0.0,1.0,0.0,0.0,0.8578476168941593,0.14215238310584066,0.8578476168941593,0.14215238310584066,0.0,1.0,0.0,1
268,0.0622223499151563,0.007996278974241228,0.035027290326807056,0.02711054723204581,0.5331376711225412,0.0,0.0,1.0,0.6742753387910358,0.0,0.0,0.32572466120896415,0.0,0.32572466120896415,0.6742753387910358,0.0,1.0,1
269,0.02891949761677029,0.31378763866877973,0.25974025974025977,0.0,0.5838947970849293,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
270,0.036729617954810244,0.001584786053882726,0.0,0.0,0.46999829480048017,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
271,0.017078204009503835,0.00792393026941363,0.15584415584415584,0.04035874439461883,0.5511794462902688,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
272,0.8382478073376018,0.025356576862123614,0.19480519480519481,0.0,0.5294663665762428,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
273,0.11644866857442623,0.001584786053882726,0.0,0.0,0.5498187799454493,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
274,0.004693350625855472,0.001584786053882726,0.0,0.0,0.4923996986646302,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
275,0.26138084192259275,0.009508716323296355,0.025974025974025976,0.0,0.5439258784536929,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
276,0.062138051856540595,0.003169572107765452,0.07792207792207792,0.03139013452914798,0.5630655298011827,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
277,0.07502416520372435,0.001584786053882726,0.0,0.0,0.39971666307306153,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
278,0.19091755180816475,0.0018754674336599131,0.0,0.0,0.543523650290329,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
279,0.04533657727234943,0.001584786053882726,0.0,0.0,0.5463107415380573,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
280,0.13248686863174383,0.0070301433873234485,0.24320390643725315,0.06017327068818478,0.5588878349343901,0.0,0.0,1.0,0.14534015913369847,0.0,0.8546598408663015,0.0,0.8546598408663015,0.0,0.14534015913369847,1.0,0.0,1
281,0.08722932480376745,0.05388272583201268,0.12987012987012989,0.13452914798206278,0.5683847904708358,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
282,0.12312774901862068,0.004754358161648178,0.1168831168831169,0.02242152466367713,0.5582991079738311,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
283,0.11114215830677189,0.0033333111791037998,0.00805085875437645,0.0,0.5405714112161115,0.8966806459855022,0.0,0.10331935401449777,0.10331935401449777,0.0,0.0,0.8966806459855022,0.0,0.8966806459855022,0.10331935401449777,0.8966806459855022,0.10331935401449777,1
284,0.23673060000522655,0.00240507588925578,0.10755384646657606,0.0,0.48411291709445037,0.0,0.0,1.0,0.4823971138796027,0.5176028861203973,0.0,0.0,0.0,0.5176028861203973,0.4823971138796027,0.4823971138796027,0.5176028861203973,1
285,0.005467150736741578,0.001584786053882726,0.0,0.0,0.5884056858484537,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
286,0.010742028961316505,0.0940875470357897,0.07696644732025243,0.17007361633927998,0.48781038298786505,0.5926416443659437,0.0,0.4073583556340563,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5926416443659437,0.4073583556340563,1
287,0.06307772110993681,0.003169572107765452,0.0,0.004484304932735426,0.4715675703470117,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
288,0.11043647558713644,0.025356576862123614,0.0,0.05829596412556054,0.5848567062529763,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
