,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Signal
144,0.04263682441466178,0.001584786053882726,0.09090909090909091,0.0,0.5064472005031385,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
145,0.1253354077260499,0.001584786053882726,0.1038961038961039,0.0018690610804632923,0.5376489573280396,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
146,0.00594763867406048,0.0018621831208752316,0.0,0.0,0.5856286919906971,0.1750375492722711,0.0,0.8249624507277289,0.0,0.1750375492722711,0.8249624507277289,0.0,0.8249624507277289,0.0,0.1750375492722711,1.0,0.0,1
147,0.5431068568791017,0.001584786053882726,0.011440370369292229,0.0008778360921131057,0.4403932076709365,0.0,0.0,1.0,0.0,0.0,0.9021212757293887,0.09787872427061128,0.9021212757293887,0.09787872427061128,0.0,1.0,0.0,1
148,0.00904193030612645,0.09667194928684628,0.03896103896103896,0.4170403587443946,0.5484641105109753,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
149,0.0718601507476692,0.028526148969889066,0.07792207792207792,0.0,0.5419146399477297,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
150,0.03854730719172644,0.009508716323296355,0.06493506493506494,0.0,0.07331990673353643,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
151,0.030292410646693017,0.003169572107765452,0.0,0.02242152466367713,0.5083809659551335,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
152,0.05905616058365239,0.004035008736347027,0.23616054611090775,0.0,0.5218830322683032,0.0,0.0,1.0,0.0,0.4539094873650261,0.0,0.5460905126349739,0.0,1.0,0.0,1.0,0.0,1
153,0.04817994007810462,0.01584786053882726,0.03896103896103896,0.04932735426008968,0.49657069029719847,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
154,0.07569238076663264,0.003169572107765452,0.07792207792207792,0.004484304932735426,0.6172644388497438,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
155,0.004864141477088251,1.0,0.24675324675324678,1.2331838565022422,0.5836004370325347,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
156,0.837108482669943,0.014263074484944533,0.18181818181818182,0.0,0.525565873218424,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
157,0.014431681996793719,0.001584786053882726,0.0,0.003653059642356819,0.5202375995054098,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
158,0.3268330409457009,0.00792393026941363,0.1038961038961039,0.0,0.5215907755588609,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
159,0.03271340924930454,0.001584786053882726,0.0,0.0,0.5823880999917589,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
160,0.022056560346268895,0.001584786053882726,0.0,0.0,0.7389767081420048,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
161,0.002331317739774394,0.028792729547658755,0.17465725831018952,0.0994090239666936,0.5451640444243394,0.6168212344572673,0.0,0.38317876554273267,0.0,0.0,0.38317876554273267,0.6168212344572673,0.38317876554273267,0.6168212344572673,0.0,1.0,0.0,1
162,0.03337385837121988,0.006339144215530904,0.1038961038961039,0.0,0.5474475148510155,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
163,0.06146094146611851,0.004754358161648178,0.19480519480519481,0.017937219730941704,0.48474949792431454,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
164,0.028865370882706805,0.0023266663858619607,0.012159129596854477,0.008968609865470852,0.5117197387242648,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
165,0.05834893437266053,0.0053423362015473435,0.3320157421772157,0.0,0.5399766474218645,0.0,0.0,1.0,0.0,0.0,0.1855070715881869,0.8144929284118131,0.1855070715881869,0.8144929284118131,0.0,1.0,0.0,1
166,0.3968562934036364,0.001584786053882726,0.0,0.0,0.6810215008065135,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
167,0.048695411738686877,0.00562807668621802,0.0023866510346474902,0.0,0.5341275298026037,0.0,0.0,1.0,0.0,0.09188606483392836,0.9081139351660716,0.0,0.9081139351660716,0.09188606483392836,0.0,0.9081139351660716,0.09188606483392836,1
168,0.09402792318617867,0.012678288431061807,0.06493506493506494,0.0,0.4889251720879959,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
169,0.0899408051116014,0.003169572107765452,0.0,0.0,0.37815916203146105,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
170,0.08066672747810341,0.006339144215530904,0.0,0.003573348956225366,0.5370467874325606,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
171,0.004459401103442738,0.001584786053882726,0.0,0.0,0.5571174631292369,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
172,0.4912996276496273,0.004754358161648178,0.05194805194805195,0.0,0.5626062315735116,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
173,0.05796162316849898,0.004754358161648178,0.25974025974025977,0.003143274445471961,0.5380569487329199,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
174,0.09244620480579825,0.001584786053882726,0.0,0.0,0.5820014698633295,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
175,0.2493210736582714,0.004242395471771888,0.06533577439044395,0.02964850557126533,0.4792673097108954,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.41923788567201536,0.5807621143279846,1
176,0.015034650613416096,0.001584786053882726,0.0,0.0,0.5499619650625367,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
177,0.08213012773723426,0.001584786053882726,0.0,0.008968609865470852,0.3502452117109306,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
178,0.006185441732749008,0.001584786053882726,0.0,0.0,-0.04751118886697117,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
179,0.04112775643000037,0.003169572107765452,0.025974025974025976,0.026905829596412557,0.603216650441054,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
180,0.13270043092264228,0.001584786053882726,0.0,0.004484304932735426,0.46783147506401757,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
181,0.03880748000843292,0.009508716323296355,0.15584415584415584,0.0,0.4860918559547982,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
182,0.004501231128900072,0.004754358161648178,0.0,0.0,0.16862248817511613,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
183,0.09774046834321602,0.003169572107765452,0.0,0.0,0.46709029576450367,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
184,0.03488778047952008,0.0045031882547620465,0.0,0.01722651026347467,0.46820077613971134,0.9207558943774258,0.0,0.07924410562257422,0.0,0.0,0.9207558943774258,0.07924410562257422,0.0,1.0,0.0,0.9207558943774258,0.07924410562257422,1
185,0.18615961641579715,0.003169572107765452,0.14285714285714288,0.0,0.16475045562444854,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
186,0.26217681791649305,0.001584786053882726,0.01119768943730482,0.004054697515360004,0.48759219327712267,1.0,0.0,0.0,0.0,0.09580245407471899,0.904197545925281,0.0,0.0,0.904197545925281,0.09580245407471899,0.09580245407471899,0.904197545925281,1
187,0.09802684851554312,0.009146411273859139,0.08675246388736577,0.00020503541362769826,0.5257710678362101,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9542771027610233,0.04572289723897671,1
188,0.041458453731716874,0.014263074484944533,0.12987012987012989,0.0,0.5257869689236003,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
189,0.03525985752083,0.009508716323296355,0.012987012987012988,0.008968609865470852,0.509233846054901,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
190,0.059794300017576574,0.06282354486291496,0.20891554068092463,0.001219042865782389,0.5522241811322344,0.0,0.0,1.0,0.0,0.9876433382241149,0.0,0.012356661775885125,0.0,1.0,0.0,0.012356661775885125,0.9876433382241149,1
191,0.14019422250815872,0.011093502377179081,0.7792207792207793,0.0,0.5020860306156656,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
192,0.018010119069364106,0.5007923930269413,0.2207792207792208,0.7937219730941704,0.5477013645159303,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
193,0.13681145164950753,0.00159893526358051,0.0,0.00012010965900405913,0.504107051343271,0.0,0.0,1.0,0.9910718486806982,0.0,0.0,0.008928151319301803,0.0,0.008928151319301803,0.9910718486806982,0.0,1.0,1
194,0.05796162316849898,0.004754358161648178,0.25974025974025977,0.01111462885661949,0.5380569487329199,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
195,0.10042552831744732,0.003169572107765452,0.0,0.008968609865470852,0.5440953238438636,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
196,0.16798227905340882,0.001584786053882726,0.05194805194805195,0.0,0.5047063686639932,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
197,0.043744954780749544,0.006339144215530904,0.12987012987012989,0.0,0.5215136930559232,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
198,0.01825362740377506,0.003169572107765452,0.0,0.0,0.4852161066719908,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
199,0.06653590265859112,0.003169572107765452,0.0,0.013452914798206279,0.4907493481783306,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
200,0.912149182169039,0.0028042797721785995,0.011973998117158637,0.003450675050424647,0.4957884134410785,0.0,0.0,1.0,0.0,0.23049946375530372,0.7695005362446963,0.0,0.7695005362446963,0.23049946375530372,0.0,0.23049946375530372,0.7695005362446963,1
201,0.12411172720974696,0.01584786053882726,0.09090909090909091,0.08968609865470852,0.5487626270413855,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
202,0.13231543496724857,0.0064279667261971565,0.23497937238593952,0.06244515991491536,0.5335571045209851,0.0,0.0,1.0,0.018682334743468476,0.0,0.9813176652565315,0.0,0.9813176652565315,0.0,0.018682334743468476,1.0,0.0,1
203,0.13592427325164652,0.028827107237811643,0.06007385776274266,0.0,0.5252380833252,0.7709478412885308,0.0,0.22905215871146922,0.0,0.7709478412885308,0.0,0.22905215871146922,0.0,0.22905215871146922,0.7709478412885308,0.7709478412885308,0.22905215871146922,1
204,0.031318227177649066,0.003169572107765452,0.0,0.01591283776123419,0.5176383744921493,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
205,0.023325735650621012,0.0018045779068347606,0.0,0.0006219222386221255,0.5551341204704578,0.0,0.0,1.0,0.138688659212734,0.0,0.0,0.861311340787266,0.0,0.861311340787266,0.138688659212734,1.0,0.0,1
206,0.3730230715020578,0.009508716323296355,0.07792207792207792,0.0,0.5376057830170511,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
207,0.007165002404633489,0.006339144215530904,0.0,0.0,0.5261307075518109,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
208,0.1225318210017254,0.00348876767628732,0.0,0.0,0.48565899945211943,0.0,0.0,1.0,0.0,0.20141240373729874,0.0,0.7985875962627013,0.0,1.0,0.0,1.0,0.0,1
209,0.00940156525272643,0.003169572107765452,0.0,0.004484304932735426,0.5615438965735016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
210,0.15117294522075642,0.006339144215530904,0.1168831168831169,0.0,0.5569883799872569,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
211,0.053728252868955474,0.003169572107765452,0.0,0.0,0.4962096757498573,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
212,0.07228400907702617,0.004754358161648178,0.0,0.02242152466367713,0.5829037944139833,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
213,0.32036207901487873,0.003169572107765452,0.012987012987012988,0.008968609865470852,0.5615832243316436,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
214,0.04256088110059626,0.003169572107765452,0.1168831168831169,0.017937219730941704,0.562366875008971,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
215,0.08322440668499326,0.03831954628478849,0.0992302933584017,0.0,0.27292903035678173,0.0,0.0,1.0,0.0,0.5898168528507675,0.0,0.41018314714923254,0.0,1.0,0.0,1.0,0.0,1
216,0.1004246129969308,0.02694136291600634,0.37662337662337664,0.09903473658947176,0.5362538929968015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
217,0.11142941164953589,0.02377179080824089,0.03896103896103896,0.08520179372197309,0.5334006138186577,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
218,0.0017099242757969537,0.001584786053882726,0.0,0.0,0.582081557256421,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9755243625859463,0.024475637414053675,1
219,0.0809792738413065,0.001584786053882726,0.0,0.0,0.37854591512185987,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
220,0.0065843667402585735,0.001584786053882726,0.0,0.0,0.398208341821793,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
221,0.08067630054632141,0.022187004754358162,0.05194805194805195,0.026905829596412557,0.5568691076746637,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
222,0.007528155789488586,0.001584786053882726,0.0,0.00015458034442281893,0.5515692248611876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9655285831937114,0.034471416806288624,1
223,0.14003414876074194,0.001584786053882726,0.0,0.0,0.47356911302111393,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
224,0.06881009640604904,0.004754358161648178,0.0,0.0,0.48045426779923817,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
225,0.13340896484004963,0.002914787856528596,0.21505827824648957,0.01756238553747925,0.46124287360245264,0.0,0.0,1.0,0.0,0.7202562875101519,0.2797437124898481,0.0,0.2797437124898481,0.7202562875101519,0.0,1.0,0.0,1
226,0.15553523202202246,0.01586142572843561,0.058497140484693955,0.0,0.5682924070159503,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
227,0.032603662432978416,0.0017094473633312503,0.0,0.0,0.577294803298847,0.921338713737981,0.0,0.07866128626201896,0.0,0.0,0.07866128626201896,0.921338713737981,0.07866128626201896,0.921338713737981,0.0,1.0,0.0,1
228,0.0028178399108272755,0.001584786053882726,0.0,0.008968609865470852,0.5120568296140461,0.0,0.0,1.0,0.0,0.0,0.863063028947533,0.13693697105246705,0.863063028947533,0.13693697105246705,0.0,1.0,0.0,1
229,0.2626311547810412,0.001584786053882726,0.0,0.0,0.42402699245979847,1.0,0.0,0.0,0.0,0.5205128558680456,0.47948714413195437,0.0,0.0,0.47948714413195437,0.5205128558680456,0.5205128558680456,0.47948714413195437,1
230,0.005649113476029681,0.0556110245907735,0.1033080745663761,0.0,0.5063826374836488,1.0,0.0,0.0,0.0,0.3484260861296804,0.0,0.6515739138703196,0.0,0.6515739138703196,0.3484260861296804,1.0,0.0,1
231,0.3968562934036364,0.001584786053882726,0.0,0.0,0.44610655339796346,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
232,0.030730466597908165,0.003169572107765452,0.017139153631534745,0.006101212290330266,0.47824775448021906,0.0,0.0,1.0,0.0,0.0,0.34014258518591234,0.6598574148140877,0.34014258518591234,0.6598574148140877,0.0,1.0,0.0,1
233,0.006076517979009217,0.039619651347068144,0.19480519480519481,0.0,0.5915281010296876,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
234,0.1382059657204875,0.006339144215530904,0.18181818181818182,0.0,0.5354890841111144,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
235,0.29829283927713984,0.001584786053882726,0.0,0.0,0.48717179435832625,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
236,0.011225990851695643,0.0,0.0,0.0,0.49613259852021485,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
237,0.004775148724961779,0.001584786053882726,0.0,0.0031065073161137295,0.5108310325614063,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
238,0.0007989618207606798,0.011223450307268065,0.0,0.06692486067604514,0.5759554101561506,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
239,0.10331535836001803,0.001584786053882726,0.0,0.0,0.652913902437165,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
240,0.008785632540125134,0.001584786053882726,0.0,0.0,0.5939919447617382,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
241,0.010356502000702504,0.003169572107765452,0.06493506493506494,0.013452914798206279,0.5563869613265842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
242,0.0027115179074402584,0.009508716323296355,0.0,0.07623318385650224,0.5517325946152257,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
243,0.1593528788268775,0.001584786053882726,0.0,0.0,0.5756837063095315,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
244,0.024417211572342248,0.004754358161648178,0.0,0.02242152466367713,0.5323839501778692,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
245,0.37608164765534885,0.039563912733006405,0.09331560790140184,0.0,0.5457627330492054,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3951006028026467,0.6048993971973533,1
246,0.21461481413432507,0.0364500792393027,0.05194805194805195,0.0,0.412436272102785,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
247,0.16300033456907742,0.001584786053882726,0.0,0.008968609865470852,0.4617721524391625,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
248,0.0026003607607057253,0.011093502377179081,0.14285714285714288,0.0,0.5675932754344161,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
249,0.004529842076386387,0.004423293409207299,0.0,0.02054796539201619,0.2043664886832075,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
250,0.16789382335774844,0.022187004754358162,0.09090909090909091,0.026905829596412557,0.5571584412866863,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
251,0.0464702016658482,0.00792393026941363,0.1168831168831169,0.0,0.4862599237789029,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
252,0.007529695976404987,0.001584786053882726,0.0,9.829117463311836e-05,0.5521809874269693,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9780810680568146,0.021918931943185394,1
253,0.12411172720974696,0.01584786053882726,0.09090909090909091,0.030782738620085296,0.5487626270413855,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
254,0.045766456769291204,0.017432646592709985,0.14285714285714288,0.0,0.46634896991073416,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
255,0.5400662534066779,0.001584786053882726,0.012987012987012988,0.0,0.515601508211093,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
256,0.12787895259403095,0.001584786053882726,0.2207792207792208,0.0,0.5199204351976581,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
257,0.12262149892209522,0.004754358161648178,0.1168831168831169,0.0,0.5373133734700661,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
258,0.16509409306657494,0.025356576862123614,0.03896103896103896,0.13004484304932734,0.5254860018500523,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
259,0.037914503790118285,0.001584786053882726,0.0,0.00680992573537689,0.5192319708941555,0.0,0.0,1.0,0.48138656101095356,0.0,0.5186134389890464,0.0,0.5186134389890464,0.0,0.48138656101095356,1.0,0.0,1
260,0.10168327836730298,0.02198462288748739,0.5538721865215843,0.0,0.5346626423337657,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2843366325450415,0.7156633674549585,1
261,0.1882624554509124,0.001584786053882726,0.06493506493506494,0.0,0.5068338063981871,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
262,0.16789382335774844,0.00792393026941363,0.07792207792207792,0.0,0.5403093864884059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
263,0.007435845221369562,0.001584786053882726,0.0,0.0035282521935414276,0.5149034478701147,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2131997608402616,0.7868002391597384,1
264,0.0034703465351792586,0.001584786053882726,0.0,0.0,0.5533786563541777,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
265,0.000621837061982611,0.01442879107910184,0.008600762975549526,0.08473288264164458,0.5907146533714497,0.9651442763622466,0.0,0.034855723637753355,0.0,0.0,0.034855723637753355,0.9651442763622466,0.034855723637753355,0.9651442763622466,0.0,0.034855723637753355,0.9651442763622466,1
266,0.12739860625845215,0.001584786053882726,0.19870594124222662,0.001693714523516245,0.5232684518761748,0.1888491693720613,0.0,0.8111508306279387,0.0,0.0,0.8111508306279387,0.1888491693720613,0.8111508306279387,0.1888491693720613,0.0,1.0,0.0,1
267,0.06925025941693627,0.003169572107765452,0.0,0.0,0.565713025365125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
268,0.1738142590754425,0.004369344615969421,0.038031524949712216,0.0,0.5551796443180568,0.0,0.0,1.0,0.707157257887216,0.29284274211278405,0.0,0.0,0.0,0.29284274211278405,0.707157257887216,0.707157257887216,0.29284274211278405,1
269,0.09282918328198173,0.004754358161648178,0.0,0.0,0.5302833147872758,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
270,0.10134252355806063,0.009508716323296355,0.09090909090909091,0.053811659192825115,0.5525161667695906,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
271,0.03176893539052336,0.1901743264659271,0.03896103896103896,0.13452914798206278,0.5419340593704459,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
272,0.08066672747810341,0.006339144215530904,0.0,0.0,0.5370467874325606,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
273,0.011702790002668394,0.002650459553105799,0.026198960182198413,0.0,0.5257982608842016,0.6724399780097592,0.0,0.3275600219902408,0.3275600219902408,0.0,0.0,0.6724399780097592,0.0,0.6724399780097592,0.3275600219902408,1.0,0.0,1
274,0.017908421114005212,0.011093502377179081,0.09090909090909091,0.0,0.5060117845401666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
275,0.1321334727488255,0.006339144215530904,0.0,0.0,0.566214449916161,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
276,0.033913422281131755,0.003169572107765452,0.07792207792207792,0.0,0.5474108324362359,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
277,0.10877429444416953,0.011093502377179081,0.05194805194805195,0.026905829596412557,0.5678903826671544,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
278,-0.0005773362037159689,0.0855784469096672,0.15584415584415584,0.0,0.5228179411212112,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
279,0.0036891209456862877,0.05229793977812995,0.1168831168831169,0.0,0.49383341562626315,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
280,0.4511438025346132,0.001584786053882726,0.0,0.004484304932735426,0.5800675787567673,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
281,0.017165186997270692,0.006339144215530904,0.12987012987012989,0.0,0.35339000052032143,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
282,0.10141791863253466,0.003169572107765452,0.16883116883116883,0.0,0.5491239004371354,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
283,0.009465948921867848,0.001584786053882726,0.0,0.008968609865470852,0.5294613864970313,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
284,0.0017095367488340054,0.001584786053882726,0.0,0.0,0.4818852957894748,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
285,0.03860769057217262,0.20443740095087165,0.0,0.4349775784753363,0.5989153317636265,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
