,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Congestion
143,0.1195121561844579,0.001584786053882726,0.06465577607220854,0.001295006561460565,0.48802805873162614,1.0,0.0,0.0,0.0,0.711213536794294,0.0,0.288786463205706,0.0,0.288786463205706,0.711213536794294,1.0,0.0,1
144,0.07222986454575606,0.001584786053882726,0.0,0.0,0.5121843995667817,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
145,0.009771168135489113,0.039619651347068144,0.025974025974025976,0.002577751927582424,0.5378974904987107,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
146,0.04053776263159221,0.004754358161648178,0.09090909090909091,0.0,0.5448042601813942,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
147,0.11979797575613642,0.001682919070232787,0.00040209047608369197,0.00034709603877179683,0.4613170708067611,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
148,0.004149762898088892,0.15213946117274169,0.0,0.0,0.5087267137571865,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
149,0.2547688347170398,0.023992026131079452,0.12987012987012989,0.0,0.44179165968709344,1.0,0.0,0.0,0.0,0.4305157556444331,0.0,0.5694842443555669,0.0,0.5694842443555669,0.4305157556444331,0.5694842443555669,0.4305157556444331,1
150,0.004459401103442738,0.001584786053882726,0.0,0.0,0.5571174631292369,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
151,0.045766456769291204,0.017432646592709985,0.14285714285714288,0.0,0.46634896991073416,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
152,0.553952114365037,0.003169572107765452,0.0,0.02242152466367713,0.3501593375845341,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
153,0.001968813556973938,0.011797278656310368,0.02484908248291373,0.0440661825218328,0.5279032003742837,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.19133793511843566,0.8086620648815643,1
154,0.15232067597060794,0.001584786053882726,0.0,0.0,0.5277089059602079,1.0,0.0,0.0,0.0,0.06477694715085403,0.0,0.935223052849146,0.0,0.935223052849146,0.06477694715085403,1.0,0.0,1
155,0.11781560567474596,0.049128367670364506,0.4675324675324676,0.11659192825112108,0.5432329252374504,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
156,0.02306925793739596,0.001584786053882726,0.0,0.0,0.5759417379635978,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
157,0.04247931918446164,0.03169572107765452,0.2207792207792208,0.0,0.5586093101867278,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
158,0.08015242066086758,0.011093502377179081,0.16883116883116883,0.0,0.5134094195864354,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
159,0.004892970917077103,0.001584786053882726,0.0,0.0,0.5688503506522281,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
160,0.0032782949580155785,0.03746142170665198,0.12987012987012989,0.1207896402226711,0.5342486456149788,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
161,0.0017694570637018826,0.006339144215530904,0.0,0.0,0.5266894691794639,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
162,0.02550665761874112,0.26782884310618066,0.24675324675324678,0.0,0.5858236862621945,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
163,0.3268330409457009,0.00792393026941363,0.1038961038961039,0.0,0.5215907755588609,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
164,0.06957557957471032,0.001584786053882726,0.0,0.0,0.49907991615082203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
165,0.5109024185584269,0.006339144215530904,0.09090909090909091,0.07174887892376682,0.5514444367506752,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
166,0.038920284566571636,0.0020454745770367906,0.004404461486518407,0.0013035625924224883,0.6313563509142514,0.0,0.0,1.0,0.0,0.0,0.9515509236482975,0.04844907635170248,0.9515509236482975,0.04844907635170248,0.0,0.04844907635170248,0.9515509236482975,1
167,0.16300033456907742,0.001584786053882726,0.0,0.008968609865470852,0.4617721524391625,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
168,0.12787895259403095,0.001584786053882726,0.2207792207792208,0.0,0.5199204351976581,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
169,0.011123377681347205,0.001584786053882726,0.27272727272727276,0.0,0.6203587436031159,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
170,0.25460965659356055,0.026681598773383473,0.20353477470142786,0.0,0.5333777768249808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9453629420016574,0.05463705799834262,1
171,0.9359586789826153,0.00536986021600002,0.06745702465127282,0.0,0.4617077088023285,1.0,0.0,0.0,0.3980636327160021,0.6019363672839979,0.0,0.0,0.0,0.0,1.0,0.6019363672839979,0.3980636327160021,1
172,0.00561301193572659,0.001584786053882726,0.0,0.0,0.7067436728691676,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
173,0.08213012773723426,0.001584786053882726,0.0,0.008968609865470852,0.3502452117109306,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
174,0.04664147360007005,0.006339144215530904,0.1168831168831169,0.0,0.4837363195039307,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
175,0.2641647304793938,0.0018667865874628386,0.0,0.0036863572345782456,0.5009770161264365,1.0,0.0,0.0,0.0,0.17794233668905124,0.0,0.8220576633109488,0.0,0.8220576633109488,0.17794233668905124,1.0,0.0,1
176,0.011026992391109016,0.001584786053882726,0.0,0.0,0.5899951063326127,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
177,0.04783462617331431,0.0022363924020335282,0.026698935433971182,0.005281043895218331,0.5160207893545933,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
178,0.24970112565803057,0.001584786053882726,0.0,0.004275002517709488,0.5394534556438666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
179,0.04506546962980232,0.001584786053882726,0.0,0.004484304932735426,0.5538942753836616,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
180,0.15253334617676997,0.001584786053882726,0.0,0.0,0.5296549035060863,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
181,0.250402508609208,0.003762347794513222,0.044611735660319576,0.0058877994207671685,0.5333245513282002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6564896354155393,0.3435103645844607,1
182,0.11679925606706859,0.017432646592709985,0.0,0.0,0.49117573705734796,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
183,0.1655904061838124,0.003169572107765452,0.06493506493506494,0.0,0.5729762991493126,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
184,0.013250694913374269,0.001584786053882726,0.0,0.008968609865470852,0.5405496122375265,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
185,0.1197924561010154,0.001584786053882726,0.0,0.004484304932735426,0.460289365717073,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
186,0.07044855749848881,0.001584786053882726,0.0,0.008968609865470852,0.5399049773810094,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
187,0.07934433152892627,0.001584786053882726,0.0,0.0,0.5266893300619074,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
188,0.1180612066547782,0.015084974737608997,0.04257050115775214,0.05273232972966654,0.5722932852432444,1.0,0.0,0.0,0.24069047028436186,0.0,0.0,0.7593095297156381,0.0,0.7593095297156381,0.24069047028436186,0.0,1.0,1
189,0.04813875663512412,0.004754358161648178,0.0,0.013452914798206279,0.5372296929134025,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
190,0.2288028789886424,0.004754358161648178,0.12987012987012989,0.04932735426008968,0.5359843869592943,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
191,0.3968562934036364,0.001584786053882726,0.0,0.0054533329141496,0.49687008547392864,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
192,0.0018048305544373358,0.06814580031695722,0.08577113429114078,0.0,0.566901123189702,0.3021886702089198,0.0,0.6978113297910802,0.0,1.0,0.0,0.0,0.0,0.6978113297910802,0.3021886702089198,0.6978113297910802,0.3021886702089198,1
193,0.2574202864797667,0.008954399372586075,0.14285714285714288,0.0,0.5472784309902257,1.0,0.0,0.0,0.20627825051272664,0.0,0.0,0.7937217494872734,0.0,0.7937217494872734,0.20627825051272664,0.7937217494872734,0.20627825051272664,1
194,0.009404697230216794,0.3613312202852615,0.24675324675324678,0.0,0.5514781118736187,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
195,0.19109729150514287,0.003169572107765452,0.0,0.0,0.49907991615082203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
196,0.12988767626522413,0.004295990602301898,0.0,0.0012969952015583093,0.528459548767658,1.0,0.0,0.0,0.0,0.0,0.14461496497375148,0.8553850350262485,0.0,1.0,0.0,1.0,0.0,1
197,0.06850421291423861,0.16640253565768623,0.0,0.36771300448430494,0.4811911652650832,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
198,0.04060805046215975,0.02326691790644224,0.18645864867945727,0.0,0.5337643669805594,0.6648218501293685,0.0,0.33517814987063155,0.0,0.33517814987063155,0.0,0.6648218501293685,0.0,1.0,0.0,1.0,0.0,1
199,0.32651746420783817,0.006339144215530904,0.0,0.0,0.49185195165907536,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
200,0.32036207901487873,0.003169572107765452,0.012987012987012988,0.008968609865470852,0.5615832243316436,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
201,0.19251763058361568,0.003169572107765452,0.0,0.0,0.5051128526607186,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
202,0.14858992281030284,0.001584786053882726,0.0,0.002989669144654251,0.5145058699450825,0.666651890371051,0.0,0.333348109628949,0.0,0.666651890371051,0.0,0.333348109628949,0.0,0.333348109628949,0.666651890371051,1.0,0.0,1
203,0.011978446783358375,0.004754358161648178,0.03896103896103896,0.0,0.5421774357439871,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
204,0.014926064872981204,0.001584786053882726,0.0,0.008968609865470852,0.4232854535974663,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
205,0.527500617577856,0.001584786053882726,0.025974025974025976,0.0,0.5357791635138186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
206,0.3968562934036364,0.001584786053882726,0.0,0.0,0.44610655339796346,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
207,0.007217400483739009,0.0016149874538994682,0.0,0.0043988471595938815,0.26666496704570286,0.0,0.0,1.0,0.0,0.019057083410564335,0.0,0.9809429165894357,0.0,1.0,0.0,0.019057083410564335,0.9809429165894357,1
208,0.00308244077289484,0.001584786053882726,0.0,0.0,0.557476837364426,0.3145482683563059,0.0,0.6854517316436941,0.0,0.6854517316436941,0.0,0.3145482683563059,0.0,1.0,0.0,0.6854517316436941,0.3145482683563059,1
209,0.10210162990589601,0.006339144215530904,0.012987012987012988,0.04484304932735426,0.4761586131155865,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
210,0.12619937636261283,0.030110935023771792,0.18181818181818182,0.0,0.5429730153435095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
211,0.04256088110059626,0.003169572107765452,0.1168831168831169,0.017937219730941704,0.562366875008971,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
212,0.2597204347736382,0.009508716323296355,0.0,0.0,0.5474617090302862,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
213,0.7139188057494869,0.005656841751667017,0.0,0.0077225624161096395,0.5567842016679273,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5694671453018876,0.4305328546981124,1
214,0.14258112249474114,0.003169572107765452,0.5324675324675325,0.026905829596412557,0.4357276010184987,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
215,0.006713427524838806,0.07626214097956459,0.1038961038961039,0.0,0.5771951644176075,1.0,0.0,0.0,0.8535684930175423,0.14643150698245766,0.0,0.0,0.0,0.0,1.0,0.8535684930175423,0.14643150698245766,1
216,0.04945477355774244,0.003544413111322356,0.00802938099509355,0.0,0.5247581685559225,0.30913116831110166,0.0,0.6908688316888983,0.0,0.0,0.30913116831110166,0.6908688316888983,0.0,1.0,0.0,0.6908688316888983,0.30913116831110166,1
217,0.2617222871595302,0.004754358161648178,0.05194805194805195,0.0,0.4960249601252197,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
218,0.03176893539052336,0.1901743264659271,0.03896103896103896,0.0,0.5419340593704459,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
219,0.00982992632800907,0.002010025288769558,0.0,0.011375120692498573,0.5461798628626259,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
220,0.08015242066086758,0.011093502377179081,0.16883116883116883,0.04484304932735426,0.5134094195864354,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
221,0.08381046546262291,0.08716323296354993,0.1168831168831169,0.0,0.5088703022606259,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
222,0.3039030671442329,0.014263074484944533,0.07792207792207792,0.03587443946188341,0.5692555481662689,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
223,0.04906313662354709,0.006339144215530904,0.19480519480519481,0.0,0.5263761963156766,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
224,0.06653590265859112,0.003169572107765452,0.0,0.013452914798206279,0.4907493481783306,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
225,0.2623237118754788,0.001584786053882726,0.0,0.0,0.4829169512011129,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
226,0.09782924847980595,0.009508716323296355,0.09090909090909091,0.0,0.5274629742832229,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
227,0.11081626587905206,0.003169572107765452,0.0,0.0,0.5162887345807482,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
228,0.12035208079605704,0.010505547630306027,0.029820544403124215,0.02076131211300132,0.5256799511352409,1.0,0.0,0.0,0.0,0.0,0.07404547976014109,0.9259545202398589,0.0,1.0,0.0,1.0,0.0,1
229,0.18945556429478458,0.0,0.0,0.0,0.596828919731554,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
230,0.19631046798103075,0.00792393026941363,0.1168831168831169,0.0,0.4499378051357594,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
231,0.3010791116183387,0.001584786053882726,0.06493506493506494,0.003594322347861421,0.5661427550101581,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
232,0.015604450443905273,0.014263074484944533,0.03896103896103896,0.06067084392335555,0.4813620209123005,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
233,0.0874137324311782,0.0030671779364832745,0.012147912700272028,0.0008692025391800963,0.26424528157736565,0.0,0.0,1.0,0.06461072207905383,0.9353892779209462,0.0,0.0,0.0,0.9353892779209462,0.06461072207905383,0.9353892779209462,0.06461072207905383,1
234,0.003718612796115927,0.005883548356022725,0.11104192404940352,0.0,0.5097271504743263,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
235,0.038187963954626675,0.001584786053882726,0.0,0.0,0.503094598426045,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
236,0.14019422250815872,0.011093502377179081,0.7792207792207793,0.0,0.5020860306156656,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
237,0.014140343413907044,0.001584786053882726,0.0,0.004605973553165431,0.4317669818456096,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.027132102355891252,0.9728678976441087,1
238,0.2607904112893454,0.001584786053882726,0.1168831168831169,0.0,0.5317178104396817,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
239,0.006900530139011092,0.004990805533996731,0.8298558985835304,0.0,0.5504890120404404,0.14919829195193712,0.0,0.8508017080480629,0.0,1.0,0.0,0.0,0.0,0.8508017080480629,0.14919829195193712,1.0,0.0,1
240,0.04611174962322921,0.001584786053882726,0.4675324675324676,0.0,0.4722798406154818,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
241,0.0718601507476692,0.028526148969889066,0.07792207792207792,0.0,0.5419146399477297,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
242,0.034678581089146954,0.0020038374349501203,0.02060426660676825,0.0,0.5372899402034004,1.0,0.0,0.0,0.0,0.2644214214535259,0.7355785785464741,0.0,0.0,0.7355785785464741,0.2644214214535259,1.0,0.0,1
243,0.10647878723946691,0.01584786053882726,0.025974025974025976,0.0,0.527183597986977,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
244,0.0899408051116014,0.003169572107765452,0.0,0.0,0.37815916203146105,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
245,0.0079494671732327,0.001584786053882726,0.4025974025974026,0.0,0.4605469665554799,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
246,0.07443702719866907,0.012678288431061807,0.025974025974025976,0.026905829596412557,0.4330557457238706,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
247,0.104851286264832,0.009508716323296355,1.0,0.07623318385650224,0.5306575312167773,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
248,0.1472693950995149,0.001584786053882726,0.0,0.0,0.5442888498282452,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
249,0.11081626587905206,0.003169572107765452,0.012987012987012988,0.020147871718810183,0.1565244246947728,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
250,0.3659975613475061,0.003169572107765452,0.06493506493506494,0.026905829596412557,0.5631219217645101,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
251,0.003961309741802816,0.06596122629092249,0.09792871770377529,0.0,0.5405967624141491,1.0,0.0,0.0,0.22974436840465162,0.7702556315953484,0.0,0.0,0.0,0.0,1.0,0.22974436840465162,0.7702556315953484,1
252,0.40399671046837576,0.003169572107765452,0.012987012987012988,0.0,0.5173803622247877,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
253,0.003052707221249699,0.026706505099039397,0.13729898309163946,0.0,0.5314807866723753,1.0,0.0,0.0,0.0,0.2860108490281189,0.0,0.7139891509718811,0.0,0.7139891509718811,0.2860108490281189,1.0,0.0,1
254,0.08080011267295716,0.001584786053882726,0.0,0.004484304932735426,0.5319754112780887,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
255,0.004501231128900072,0.004754358161648178,0.0,0.0,0.16862248817511613,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
256,0.3268330409457009,0.00792393026941363,0.1038961038961039,0.0,0.5215907755588609,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
257,0.004477963956882216,0.001584786053882726,0.0,0.0,0.4919422538524255,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
258,0.03558976144487133,0.001584786053882726,0.0,0.0021458385023527737,0.48732652507428,1.0,0.0,0.0,0.0,0.5214780139753314,0.47852198602466856,0.0,0.0,0.47852198602466856,0.5214780139753314,1.0,0.0,1
259,0.3968562934036364,0.001584786053882726,0.0,0.0,0.5124176991584263,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
260,0.05229351970440549,0.00792393026941363,0.025974025974025976,0.0033108113735505866,0.5178483157327723,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
261,0.03271340924930454,0.001584786053882726,0.0,0.0,0.5874165938325225,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
262,0.04776600970142373,0.011093502377179081,0.07792207792207792,0.004484304932735426,0.3980148227932895,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
263,0.0036437084266270686,0.0022870573412575456,0.0,0.0,0.48591385067750326,0.2215665911667556,0.0,0.7784334088332444,0.0,0.2215665911667556,0.0,0.7784334088332444,0.0,0.7784334088332444,0.2215665911667556,1.0,0.0,1
264,0.025299093761446734,0.001584786053882726,0.0,0.0,0.4304072989013863,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
265,0.3968562934036364,0.001584786053882726,0.0,0.0,0.44610655339796346,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
266,0.0013924472454721346,0.001584786053882726,0.12987012987012989,0.0,0.5361661786837437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
267,0.03130435621621144,0.003169572107765452,0.0,0.013452914798206279,0.5394537159283274,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
268,0.004864141477088251,1.0,0.24675324675324678,1.2331838565022422,0.5836004370325347,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
269,0.0424763985781643,0.030993670298849592,0.21635370587986108,0.07455228200907726,0.5567564334614931,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
270,0.014733207810103614,0.006633466344059447,0.015514856800819047,0.0026985889780821127,0.4507575429585263,0.39821465788768884,0.0,0.6017853421123112,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.39821465788768884,0.6017853421123112,1
271,0.042320870677065324,0.03169572107765452,0.27105285765562287,0.0270491848496186,0.5343763189397454,0.0,0.0,1.0,0.0,0.6451783399138266,0.0,0.35482166008617344,0.0,1.0,0.0,1.0,0.0,1
272,0.017946864098769125,0.001584786053882726,0.0,0.0,0.08393537604843959,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
273,0.12317963080499315,0.003169572107765452,0.12987012987012989,0.0,0.4431412563938325,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
274,0.10357745271616121,0.001584786053882726,0.0,0.001431810830506789,0.537984113325835,0.3192938152030139,0.0,0.6807061847969861,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6807061847969861,0.3192938152030139,1
275,0.03337385837121988,0.006339144215530904,0.1038961038961039,0.0,0.5474475148510155,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
276,0.2587761987181613,0.01901743264659271,0.14285714285714288,0.0,0.5887262861918373,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
277,0.3968562934036364,0.001584786053882726,0.0,0.007776386608176404,0.6185656535821071,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
278,0.06146094146611851,0.004754358161648178,0.19480519480519481,0.017937219730941704,0.48474949792431454,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
279,0.25821293874071805,0.001584786053882726,0.0,0.0,0.49907991615082203,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
280,0.004501231128900072,0.004754358161648178,0.0,0.02242152466367713,0.16862248817511613,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
281,-0.0005773362037159689,0.0855784469096672,0.15584415584415584,0.0,0.5228179411212112,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
282,0.1321334727488255,0.006339144215530904,0.0,0.0,0.566214449916161,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
283,0.00940156525272643,0.003169572107765452,0.0,0.004484304932735426,0.5615438965735016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
284,0.08463516059876951,0.001584786053882726,0.0,0.004484304932735426,0.508574204729075,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
285,0.039788443791165605,0.01901743264659271,0.12987012987012989,0.14349775784753363,0.5401748924792088,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
