,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Signal
144,0.04263682441466178,0.001584786053882726,0.09090909090909091,0.0,0.5272989080133581,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
145,0.00451386850523795,0.001584786053882726,0.0,0.0,0.5152774111514697,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.601964650305403,0.398035349694597,1
146,0.0016660376446246293,0.001584786053882726,0.020053137673439244,0.0,0.5940836346860863,1.0,0.0,0.0,0.0,0.15440916008548222,0.0,0.8455908399145178,0.0,0.8455908399145178,0.15440916008548222,1.0,0.0,1
147,0.05989409088745862,0.009311754794243442,0.5981723670356591,0.0,0.569696226853484,0.0,0.0,1.0,0.0,0.0,0.8540471208053981,0.14595287919460187,0.8540471208053981,0.14595287919460187,0.0,1.0,0.0,1
148,0.00904193030612645,0.09667194928684628,0.03896103896103896,0.4170403587443946,0.5675406800443465,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
149,0.0718601507476692,0.028526148969889066,0.07792207792207792,0.0,0.5612679126923296,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
150,0.03854730719172644,0.009508716323296355,0.06493506493506494,0.0,0.11247045411171655,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
151,0.030292410646693017,0.003169572107765452,0.0,0.02242152466367713,0.5291509753944689,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
152,0.005512987174733432,0.001584786053882726,0.0,0.0,0.49069412877078133,0.974082936378007,0.0,0.025917063621992975,0.0,1.0,0.0,0.0,0.0,0.025917063621992975,0.974082936378007,1.0,0.0,1
153,0.04817994007810462,0.01584786053882726,0.03896103896103896,0.04932735426008968,0.5178396623883219,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
154,0.07569238076663264,0.003169572107765452,0.07792207792207792,0.004484304932735426,0.6334343197277381,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
155,0.004864141477088251,1.0,0.24675324675324678,1.2331838565022422,0.6011925607186572,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
156,0.837108482669943,0.014263074484944533,0.18181818181818182,0.0,0.5456098516025012,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
157,0.0024202356618910677,0.001584786053882726,0.3465271949206703,0.005504624826444859,0.5699520156421232,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3862343318513982,0.6137656681486018,1
158,0.3268330409457009,0.00792393026941363,0.1038961038961039,0.0,0.5418026945843574,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
159,0.0037735270845231953,0.05207949583222934,0.11816176372785982,0.0,0.5157159622251886,0.980308838590959,0.0,0.019691161409041036,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
160,0.022056560346268895,0.001584786053882726,0.0,0.0,0.7500044671593299,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
161,0.37811639486344484,0.09508716323296355,0.03896103896103896,0.10235295856110894,0.5694391986646727,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
162,0.03337385837121988,0.006339144215530904,0.1038961038961039,0.0,0.5665670337008111,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
163,0.06146094146611851,0.004754358161648178,0.19480519480519481,0.017937219730941704,0.5065178938785639,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
164,0.034278157951897884,0.003211846667225666,0.023333528341349895,0.006666647428207634,0.23496786657958846,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2566688117548488,0.7433311882451512,1
165,0.14075256487547347,0.004874108452876394,0.6008372534828249,0.02343805964706284,0.5149833101634709,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
166,0.3968562934036364,0.001584786053882726,0.0,0.0,0.6944977618550007,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
167,0.13950365398463474,0.009515357124576277,0.761115149140918,0.008931028290514521,0.5111282605660967,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8008380691215261,0.1991619308784739,1
168,0.09402792318617867,0.012678288431061807,0.06493506493506494,0.0,0.5105171534085773,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
169,0.0899408051116014,0.003169572107765452,0.0,0.0,0.404430805682248,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
170,0.3783285708990878,0.0943252407767547,0.04520484506321797,0.1484993792860686,0.5700381555752807,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
171,0.004459401103442738,0.001584786053882726,0.0,0.0,0.575828444263631,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
172,0.4912996276496273,0.004754358161648178,0.05194805194805195,0.0,0.5810853222307206,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
173,0.104851286264832,0.009508716323296355,1.0,0.016718119457553,0.5504863963172666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
174,0.09244620480579825,0.001584786053882726,0.0,0.0,0.5996611470022228,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
175,0.005674841702545231,0.047158874260358065,0.146964288884175,0.21165134113224393,0.5269322186071652,0.5367499511837049,0.0,0.46325004881629506,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
176,0.015034650613416096,0.001584786053882726,0.0,0.0,0.5689752529672072,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
177,0.08213012773723426,0.001584786053882726,0.0,0.008968609865470852,0.37769616895923297,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
178,0.006185441732749008,0.001584786053882726,0.0,0.0,-0.0032557476128579482,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
179,0.04112775643000037,0.003169572107765452,0.025974025974025976,0.026905829596412557,0.6199800248122715,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
180,0.13270043092264228,0.001584786053882726,0.0,0.004484304932735426,0.4903146266932298,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
181,0.03880748000843292,0.009508716323296355,0.15584415584415584,0.0,0.507803539725358,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
182,0.003779063623696664,0.001584786053882726,0.29870129870129875,0.00892806132859273,0.634298598354352,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
183,0.09774046834321602,0.003169572107765452,0.0,0.0,0.4896047608701703,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
184,0.03505938528129405,0.004592890390036813,0.0,0.0,0.5262542895133691,0.898113836113229,0.0,0.10188616388677096,0.0,0.10188616388677096,0.898113836113229,0.0,0.0,1.0,0.0,1.0,0.0,1
185,0.18615961641579715,0.003169572107765452,0.14285714285714288,0.0,0.20003822871603633,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
186,0.059775791398118186,0.007508451170674369,0.5982790952004272,0.030802315445505664,0.5661851925855879,0.0,0.0,1.0,0.0,0.0,0.868916344347763,0.131083655652237,0.868916344347763,0.131083655652237,0.0,1.0,0.0,1
187,0.03109452852540827,0.003169572107765452,0.006523073680123984,0.0,0.5236587870905927,0.0,0.0,1.0,0.0,0.0,0.7488616633152266,0.25113833668477337,0.7488616633152266,0.25113833668477337,0.0,1.0,0.0,1
188,0.041458453731716874,0.014263074484944533,0.12987012987012989,0.0,0.5458216064165291,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
189,0.03525985752083,0.009508716323296355,0.012987012987012988,0.008968609865470852,0.5299678228622673,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
190,0.07956280898587074,0.015086728383340143,0.035842374090179416,0.0,0.5604128294158371,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
191,0.14019422250815872,0.011093502377179081,0.7792207792207793,0.0,0.5231219896162802,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
192,0.018010119069364106,0.5007923930269413,0.2207792207792208,0.7937219730941704,0.5668101586793909,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
193,0.007751492210883395,0.003497776543801421,0.0,0.0,0.5642769710208448,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3964515004306517,0.6035484995693483,1
194,0.12568224664376695,0.001584786053882726,0.07890295633698603,0.0021574802265157803,0.5705349943785902,0.7594409547434905,0.0,0.2405590452565095,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7594409547434905,0.2405590452565095,1
195,0.10042552831744732,0.003169572107765452,0.0,0.008968609865470852,0.5633564666627073,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
196,0.16798227905340882,0.001584786053882726,0.05194805194805195,0.0,0.5256316231510941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
197,0.043744954780749544,0.006339144215530904,0.12987012987012989,0.0,0.5417288686768782,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
198,0.01825362740377506,0.003169572107765452,0.0,0.0,0.5069647892558812,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
199,0.06653590265859112,0.003169572107765452,0.0,0.013452914798206279,0.5122642613791049,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
200,0.00234051258177375,0.02890904366893171,0.17379940390147638,0.0,0.5641574913898841,0.6241606555095909,0.0,0.3758393444904091,0.0,0.0,0.3758393444904091,0.6241606555095909,0.3758393444904091,0.6241606555095909,0.0,1.0,0.0,1
201,0.12411172720974696,0.01584786053882726,0.09090909090909091,0.08968609865470852,0.5678265847946485,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
202,0.1253354077260499,0.001584786053882726,0.1038961038961039,0.007918493296602819,0.557182447399758,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
203,0.027836850929488094,0.0017716855103016977,0.003063209272736915,0.0,0.5662603254596026,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
204,0.0065000407586343545,0.0038196506319129386,0.963371440292544,0.0,0.554470357394821,0.0,0.0,1.0,0.0,0.7050997743685321,0.2949002256314679,0.0,0.2949002256314679,0.7050997743685321,0.0,1.0,0.0,1
205,0.04919279564050982,0.005171466817554496,0.007348037538561321,0.0,0.5472128437943435,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
206,0.0036575974015731092,0.0032834762659760637,0.02784087074885445,0.0,0.5065549625696577,0.5359367619154481,0.0,0.46406323808455185,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5359367619154481,0.46406323808455185,1
207,0.007165002404633489,0.006339144215530904,0.0,0.0,0.5461508227133037,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
208,0.07969447989303233,0.014513005157683008,0.1368058440890838,0.0041467769144740135,0.5430712782828708,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.30824375064256837,0.6917562493574316,1
209,0.00940156525272643,0.003169572107765452,0.0,0.004484304932735426,0.5800678689510061,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
210,0.15117294522075642,0.006339144215530904,0.1168831168831169,0.0,0.5757048146494678,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
211,0.053728252868955474,0.003169572107765452,0.0,0.0,0.5174939000485577,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
212,0.07228400907702617,0.004754358161648178,0.0,0.02242152466367713,0.6005253499828467,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
213,0.32036207901487873,0.003169572107765452,0.012987012987012988,0.008968609865470852,0.5801055351829434,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
214,0.04256088110059626,0.003169572107765452,0.1168831168831169,0.017937219730941704,0.5808560780454017,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
215,0.26146041692903604,0.001584786053882726,0.0658087559883632,0.001959504628249145,0.531078312879022,1.0,0.0,0.0,0.0,0.5630304679004406,0.43696953209955935,0.0,0.0,0.43696953209955935,0.5630304679004406,0.5630304679004406,0.43696953209955935,1
216,0.003779063623696664,0.001584786053882726,0.29870129870129875,0.007285907795790089,0.634298598354352,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
217,0.11142941164953589,0.02377179080824089,0.03896103896103896,0.08520179372197309,0.5531135886716414,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
218,0.007805999727222558,0.024414746753771612,0.06974822782628963,0.08767998873770573,0.4907978880608149,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
219,0.0809792738413065,0.001584786053882726,0.0,0.0,0.4048012191584699,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
220,0.0065843667402585735,0.001584786053882726,0.0,0.0,0.42363294411604424,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
221,0.08067630054632141,0.022187004754358162,0.05194805194805195,0.026905829596412557,0.5755905813750054,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
222,0.36974087325259547,0.006297645323330261,0.06476502726637269,0.0,0.5571307504832499,1.0,0.0,0.0,0.0,0.5065464502446513,0.0,0.4934535497553487,0.0,0.4934535497553487,0.5065464502446513,0.5065464502446513,0.4934535497553487,1
223,0.14003414876074194,0.001584786053882726,0.0,0.0,0.49580985988916815,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
224,0.06881009640604904,0.004754358161648178,0.0,0.0,0.5024041294089321,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
225,0.4511438025346132,0.001584786053882726,0.0,0.000745310922633097,0.5978089592752216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
226,0.005221597864585968,0.01302662730542925,0.06736102311925665,0.0,0.5675778104322713,1.0,0.0,0.0,0.0,0.5933993900913809,0.0,0.4066006099086191,0.0,0.4066006099086191,0.5933993900913809,1.0,0.0,1
227,0.141338059445417,0.004898977126744055,0.6199199580848634,0.0,0.517426436172616,0.0,0.0,1.0,0.0,0.09125456697549894,0.0,0.9087454330245011,0.0,1.0,0.0,0.9087454330245011,0.09125456697549894,1
228,0.05520622205186217,0.0043711049002657515,0.005708335039180809,0.0,0.5506622163591777,0.0,0.0,1.0,0.7802291009915389,0.21977089900846114,0.0,0.0,0.0,0.21977089900846114,0.7802291009915389,0.7802291009915389,0.21977089900846114,1
229,0.005810990892447782,0.0016941345678994219,0.0,0.0,0.57283518873657,1.0,0.0,0.0,0.9310010876554647,0.06899891234453526,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
230,0.10025868964018433,0.025826882379437383,0.3583574748422075,0.0,0.555308056661167,0.063930656234092,0.0,0.936069343765908,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.063930656234092,0.936069343765908,1
231,0.3968562934036364,0.001584786053882726,0.0,0.0,0.4695075434281021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
232,0.023105605562866057,0.0024122210468965678,0.006780668579113431,0.017943620368916193,0.5710709238751868,0.08701858009862229,0.0,0.9129814199013777,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9129814199013777,0.08701858009862229,1
233,0.006076517979009217,0.039619651347068144,0.19480519480519481,0.0,0.6087852953403179,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
234,0.1382059657204875,0.006339144215530904,0.18181818181818182,0.0,0.5551138248952681,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
235,0.29829283927713984,0.001584786053882726,0.0,0.0,0.50883785269683,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
236,0.011225990851695643,0.0,0.0,0.0,0.5174200791915866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
237,0.00978000741847537,0.003169572107765452,0.0,0.003776793930642712,0.5659152396038669,0.0,0.0,1.0,0.4211125232666624,0.5788874767333376,0.0,0.0,0.0,0.5788874767333376,0.4211125232666624,0.5788874767333376,0.4211125232666624,1
238,0.009371394077776336,0.01715688929961352,0.08470140981599492,0.044448277025442004,0.5554969695340519,1.0,0.0,0.0,0.0,0.17400285194386944,0.0,0.8259971480561306,0.0,0.8259971480561306,0.17400285194386944,0.0,1.0,1
239,0.10331535836001803,0.001584786053882726,0.0,0.0,0.6675776583607899,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
240,0.008785632540125134,0.001584786053882726,0.0,0.0,0.6111450461588971,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
241,0.010356502000702504,0.003169572107765452,0.06493506493506494,0.013452914798206279,0.5751288048326235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
242,0.0027115179074402584,0.009508716323296355,0.0,0.07623318385650224,0.5706710766438496,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
243,0.1593528788268775,0.001584786053882726,0.0,0.0,0.593610297460212,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
244,0.024417211572342248,0.004754358161648178,0.0,0.02242152466367713,0.5521398772193433,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
245,0.03882212169002866,0.01893665223208481,0.38762445032904613,0.0,0.49545226004418463,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
246,0.21461481413432507,0.0364500792393027,0.05194805194805195,0.0,0.4372597702375674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
247,0.16300033456907742,0.001584786053882726,0.0,0.008968609865470852,0.48451129942127785,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
248,0.0026003607607057253,0.011093502377179081,0.14285714285714288,0.0,0.5858616725649464,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
249,0.059052619994652916,0.016827432953669032,0.32101953413060763,0.0,0.581674309483021,0.0,0.0,1.0,0.0,0.0,0.06364830103914021,0.9363516989608598,0.06364830103914021,0.9363516989608598,0.0,1.0,0.0,1
250,0.16789382335774844,0.022187004754358162,0.09090909090909091,0.026905829596412557,0.5758676911685088,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
251,0.0464702016658482,0.00792393026941363,0.1168831168831169,0.0,0.5079645069897785,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
252,0.8949882004816117,0.014155926764132456,0.09003103620996858,0.0027572521703618383,0.5327991068447562,0.0,0.0,1.0,0.0,0.38513276600931,0.61486723399069,0.0,0.61486723399069,0.38513276600931,0.0,0.38513276600931,0.61486723399069,1
253,0.005992145752777845,0.06974767036393771,0.10794579545483386,0.0,0.5733897781823634,1.0,0.0,0.0,0.6881737499777935,0.0,0.0,0.31182625002220654,0.0,0.31182625002220654,0.6881737499777935,1.0,0.0,1
254,0.045766456769291204,0.017432646592709985,0.14285714285714288,0.0,0.48889475468450594,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
255,0.5400662534066779,0.001584786053882726,0.012987012987012988,0.0,0.5360664628815366,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
256,0.12787895259403095,0.001584786053882726,0.2207792207792208,0.0,0.5402029230633876,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
257,0.12262149892209522,0.004754358161648178,0.1168831168831169,0.0,0.5568610413490196,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
258,0.16509409306657494,0.025356576862123614,0.03896103896103896,0.13004484304932734,0.5455333546540768,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
259,0.014576142009628801,0.001584786053882726,0.0,0.005873232341222521,0.5473272239872515,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
260,0.0038537734111667088,0.001584786053882726,0.0,0.004576948761666472,0.5017521062993564,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.48967021307418834,0.5103297869258117,1
261,0.1882624554509124,0.001584786053882726,0.06493506493506494,0.0,0.5276691805129654,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
262,0.16789382335774844,0.00792393026941363,0.07792207792207792,0.0,0.5597304782700929,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
263,0.01808245498440683,0.001584786053882726,0.0,0.0,0.47047316960294233,0.0,0.0,1.0,0.0,0.7321703336375716,0.0,0.26782966636242844,0.0,1.0,0.0,1.0,0.0,1
264,0.0034703465351792586,0.001584786053882726,0.0,0.0,0.5722475952701714,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
265,0.26425882560692365,0.002031330498994048,0.0,0.0,0.5229658391428471,1.0,0.0,0.0,0.0,0.2817695448652442,0.0,0.7182304551347558,0.0,0.7182304551347558,0.2817695448652442,1.0,0.0,1
266,0.42845973250717595,0.002213846984294793,0.0,0.0,0.5836677841840598,0.3969374470900142,0.0,0.6030625529099858,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
267,0.06925025941693627,0.003169572107765452,0.0,0.0,0.5840608596390184,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
268,0.09879434661698855,0.01599112549618,0.1971532516386904,0.0,0.5505576399306396,0.6281454374464018,0.0,0.37185456255359817,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6281454374464018,0.37185456255359817,1
269,0.09282918328198173,0.004754358161648178,0.0,0.0,0.5501279898508358,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
270,0.10134252355806063,0.009508716323296355,0.09090909090909091,0.053811659192825115,0.5714215443007977,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
271,0.03176893539052336,0.1901743264659271,0.03896103896103896,0.13452914798206278,0.5612865116797794,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
272,0.005968319931922977,0.001993394812379606,0.0,0.0,0.023430189797227066,0.0,0.0,1.0,0.0,0.8710839366942342,0.0,0.12891606330576577,0.0,1.0,0.0,1.0,0.0,1
273,0.003472846665636708,0.04800263119687789,0.12008304570811104,0.0,0.5244685054807064,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
274,0.017908421114005212,0.011093502377179081,0.09090909090909091,0.0,0.5268818875823625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
275,0.1321334727488255,0.006339144215530904,0.0,0.0,0.5845410999153683,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
276,0.033913422281131755,0.003169572107765452,0.07792207792207792,0.0,0.5665319010512937,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
277,0.10877429444416953,0.011093502377179081,0.05194805194805195,0.026905829596412557,0.586146227557838,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
278,-0.0005773362037159689,0.0855784469096672,0.15584415584415584,0.0,0.5429780146351456,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
279,0.0036891209456862877,0.05229793977812995,0.1168831168831169,0.0,0.5152180325903802,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
280,0.4511438025346132,0.001584786053882726,0.0,0.004484304932735426,0.5978089592752216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
281,0.017165186997270692,0.006339144215530904,0.12987012987012989,0.0,0.38070809616495815,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
282,0.10141791863253466,0.003169572107765452,0.16883116883116883,0.0,0.5681725950469474,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
283,0.009465948921867848,0.001584786053882726,0.0,0.008968609865470852,0.5493407865349407,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
284,0.0017095367488340054,0.001584786053882726,0.0,0.0,0.5037746990710592,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
285,0.03860769057217262,0.20443740095087165,0.0,0.4349775784753363,0.6158604290205442,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
286,0.1113396439677468,0.028806167325932764,0.33978886314183265,0.10302287784087481,0.2798108767773716,0.1012949120742459,0.0,0.8987050879257541,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1012949120742459,0.8987050879257541,1
